00336801;RECHT;Frau;Longwell;Clementina;Kurztext;Abteilung;Baubürgerweg;987;64646;Heppenheim (Bergstraße), Kreisstadt;64646;64646;Heppenheim (Bergstraße), Kreisstadt;Land;01506 / 10437;07677 / 78980;clementina.longwell@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00337201;RECHT;Frau;Whiteman;Walli;Kurztext;Abteilung;Schulstraße;573;67744;Medard;67744;67744;Medard;Land;06982 / 64034;02254 / 54223;walli.whiteman@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00337201;RECHT;Herr;Cardelli;Dittmar;Kurztext;Abteilung;Alfred-Darre-Weg;97;24214;Schinkel;24214;24214;Schinkel;Land;06881 / 38710;06399 / 44035;dittmar.cardelli@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00337301;RECHT;Frau;Jestis;Shaine;Kurztext;Abteilung;Varrentrappstraße;906;71540;Murrhardt;71540;71540;Murrhardt;Land;03650 / 88429;05346 / 44059;shaine.jestis@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00337401;RECHT;Herr;Negro;Kevan;Kurztext;Abteilung;Lange Zeile;748;17192;Groß Plasten;17192;17192;Groß Plasten;Land;04583 / 20436;04592 / 48673;kevan.negro@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00337501;RECHT;Herr;Burts;Padriac;Kurztext;Abteilung;Achtbeeteweg;48;97909;Altenbuch;97909;97909;Altenbuch;Land;09639 / 9258;07549 / 68550;padriac.burts@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00337701;RECHT;Herr;Rollings;Osgood;Kurztext;Abteilung;Klinkstraße;902;86972;Altenstadt;86972;86972;Altenstadt;Land;09937 / 6220;010995 / 18230;osgood.rollings@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00337901;RECHT;Herr;Sanson;Tobit;Kurztext;Abteilung;Küntzelmannstraße;817;4746;Hartha;4746;4746;Hartha;Land;08386 / 27258;09126 / 54262;tobit.sanson@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00338101;RECHT;Frau;Leah;Tessy;Kurztext;Abteilung;Gluckstraße;201;16247;Joachimsthal;16247;16247;Joachimsthal;Land;06176 / 73159;07502 / 9595;tessy.leah@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00338201;RECHT;Herr;Merritt;Uba;Kurztext;Abteilung;Am Staffelstein;484;78262;Gailingen am Hochrhein;78262;78262;Gailingen am Hochrhein;Land;02726 / 15179;07554 / 59643;uba.merritt@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00338401;RECHT;Frau;Simler;Lura;Kurztext;Abteilung;Dornholzhäuser Straße;919;54298;Igel;54298;54298;Igel;Land;07634 / 75053;08720 / 51245;lura.simler@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00338601;RECHT;Herr;Chenevey;Bosper;Kurztext;Abteilung;Bachzeile;948;55606;Horbach;55606;55606;Horbach;Land;08547 / 74547;01327 / 31498;bosper.chenevey@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00338701;RECHT;Herr;Parikh;Gildo;Kurztext;Abteilung;Nordweg;35;18230;Bastorf;18230;18230;Bastorf;Land;02939 / 32335;09465 / 19200;gildo.parikh@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00338801;RECHT;Frau;Begaye;Briney;Kurztext;Abteilung;Teplitzer Straße;763;85452;Moosinning;85452;85452;Moosinning;Land;01421 / 34738;07615 / 58755;briney.begaye@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00339001;RECHT;Herr;Keske;Brayan;Kurztext;Abteilung;Zeithainer Straße;292;73102;Birenbach;73102;73102;Birenbach;Land;03634 / 61065;08612 / 77689;brayan.keske@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00339401;RECHT;Herr;Bockskopf;Dimitry;Kurztext;Abteilung;Neunkircher Weg;106;54534;Schladt;54534;54534;Schladt;Land;03285 / 8256;05026 / 1482;dimitry.bockskopf@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00339401;RECHT;Herr;Koschnitzki;Dru;Kurztext;Abteilung;Pflugstraße;784;26817;Rhauderfehn;26817;26817;Rhauderfehn;Land;05563 / 75349;01382 / 57445;dru.koschnitzki@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00339501;RECHT;Frau;Rydell;Aimelle;Kurztext;Abteilung;Hertzstr.;740;55422;Bacharach;55422;55422;Bacharach;Land;03650 / 3919;05516 / 90489;aimelle.rydell@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00339501;RECHT;Frau;Klebanoff;Piri;Kurztext;Abteilung;Stumpenweg;760;17213;Penkow;17213;17213;Penkow;Land;09807 / 80604;08421 / 82508;piri.klebanoff@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00339601;RECHT;Herr;Marchesano;Wynfor;Kurztext;Abteilung;Eschdorfer Bergstraße;94;25355;Heede;25355;25355;Heede;Land;01973 / 90684;05200 / 69483;wynfor.marchesano@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340201;RECHT;Frau;Giesler;Camella;Kurztext;Abteilung;Leubener Straße;13;18249;Baumgarten;18249;18249;Baumgarten;Land;05814 / 31845;010998 / 34373;camella.giesler@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340201;RECHT;Frau;Roesner;Evi;Kurztext;Abteilung;Titusstr.;718;94360;Ascha;94360;94360;Ascha;Land;04350 / 11244;08275 / 79992;evi.roesner@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340601;RECHT;Frau;Grizzaffi;Andreana;Kurztext;Abteilung;Eckenheimer Schulstraße;361;66663;Merzig, Kreisstadt;66663;66663;Merzig, Kreisstadt;Land;08590 / 12904;05146 / 50711;andreana.grizzaffi@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340701;RECHT;Herr;Bonaventura;Silvius;Kurztext;Abteilung;Bruhmstraße;69;24241;Schmalstede;24241;24241;Schmalstede;Land;06320 / 3384;04557 / 51890;silvius.bonaventura@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340701;RECHT;Herr;Eidinger;Laban;Kurztext;Abteilung;Zittauer Straße;660;71554;Weissach im Tal;71554;71554;Weissach im Tal;Land;05142 / 71137;02052 / 53244;laban.eidinger@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340701;RECHT;Frau;Arnstein;Hellen;Kurztext;Abteilung;Bergfelderweg;495;4509;Schönwölkau;4509;4509;Schönwölkau;Land;02324 / 75410;04391 / 59487;hellen.arnstein@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340701;RECHT;Frau;Beckner;Fuensanta;Kurztext;Abteilung;Reckestraße;807;15907;Lübben (Spreewald);15907;15907;Lübben (Spreewald);Land;07434 / 1062;06744 / 43932;fuensanta.beckner@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00340801;RECHT;Herr;Frigge;Zhenechka;Kurztext;Abteilung;Institutsgasse;720;56414;Hundsangen;56414;56414;Hundsangen;Land;04056 / 50630;08978 / 79636;zhenechka.frigge@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00341001;RECHT;Herr;Hoiness;Benson;Kurztext;Abteilung;De-Neufville-Straße;799;29643;Neuenkirchen;29643;29643;Neuenkirchen;Land;08405 / 70984;09949 / 83020;benson.hoiness@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00341002;RECHT;Frau;Mcclaney;Atty;Kurztext;Abteilung;Striesener Straße;409;27243;Colnrade;27243;27243;Colnrade;Land;09512 / 7246;03684 / 21767;atty.mcclaney@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00341101;RECHT;Frau;Vennes;Danny;Kurztext;Abteilung;Am Viehtrieb;182;66953;Pirmasens;66953;66953;Pirmasens;Land;02627 / 72579;03163 / 66728;danny.vennes@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00341401;RECHT;Herr;Clack;Lek;Kurztext;Abteilung;Culinstraße;999;29328;Faßberg;29328;29328;Faßberg;Land;02257 / 58906;03775 / 71941;lek.clack@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00341501;RECHT;Herr;Reinbolt;Kingsly;Kurztext;Abteilung;Ottoplatz;18;29693;Hodenhagen;29693;29693;Hodenhagen;Land;02205 / 46937;010896 / 30771;kingsly.reinbolt@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342301;RECHT;Herr;Crelia;Heikki;Kurztext;Abteilung;Busmannstraße;800;23815;Strukdorf;23815;23815;Strukdorf;Land;09790 / 87082;05281 / 73592;heikki.crelia@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342301;RECHT;Frau;Chien;Anath;Kurztext;Abteilung;Zum Moorkrug;584;99994;Marolterode;99994;99994;Marolterode;Land;02005 / 35754;04369 / 50036;anath.chien@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342401;RECHT;Frau;Remsburg;Christiána;Kurztext;Abteilung;Schiffbeker Höhe;952;91221;Pommelsbrunn;91221;91221;Pommelsbrunn;Land;08008 / 86914;03939 / 60463;christiána.remsburg@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342501;RECHT;Herr;Kwiatkowski;Tariq;Kurztext;Abteilung;Zschierener Elbweg;886;49751;Werpeloh;49751;49751;Werpeloh;Land;01867 / 68273;02595 / 71710;tariq.kwiatkowski@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342601;RECHT;Herr;Laurion;Eldon;Kurztext;Abteilung;Am Zimmermannberg;115;86675;Buchdorf;86675;86675;Buchdorf;Land;07368 / 10831;01158 / 53682;eldon.laurion@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342701;RECHT;Herr;Caseman;Ignatius;Kurztext;Abteilung;Dieburger Straße;634;17192;Varchentin;17192;17192;Varchentin;Land;05526 / 17355;010877 / 37874;ignatius.caseman@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342801;RECHT;Frau;Kawczynski;Sybil;Kurztext;Abteilung;Archimedesstraße;875;83646;Wackersberg;83646;83646;Wackersberg;Land;010670 / 13550;09575 / 64107;sybil.kawczynski@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00342901;RECHT;Herr;Leneau;Cevat;Kurztext;Abteilung;Setzgasse;122;57636;Mammelzen;57636;57636;Mammelzen;Land;010604 / 71253;03111 / 50294;cevat.leneau@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00343801;RECHT;Frau;Hjelm;Juturna;Kurztext;Abteilung;Rudolf-Clausius-Straße;157;16307;Casekow;16307;16307;Casekow;Land;05991 / 57104;09452 / 13696;juturna.hjelm@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00343801;RECHT;Herr;Maulding;Agustin;Kurztext;Abteilung;Lombardsbrücke;424;38700;Braunlage;38700;38700;Braunlage;Land;010598 / 82400;08087 / 6888;agustin.maulding@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00344001;RECHT;Frau;Theos;Jessa;Kurztext;Abteilung;Burgstraße;171;29386;Hankensbüttel;29386;29386;Hankensbüttel;Land;06748 / 89795;09211 / 61972;jessa.theos@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00344101;RECHT;Herr;Ramsdale;Euston;Kurztext;Abteilung;Am Osterberg;4;57629;Lochum;57629;57629;Lochum;Land;05124 / 49732;06097 / 14829;euston.ramsdale@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00344501;RECHT;Herr;Broas;Fridtjof;Kurztext;Abteilung;Hermann-Vogel-Straße;448;55758;Herborn;55758;55758;Herborn;Land;09051 / 33353;08160 / 32174;fridtjof.broas@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00344601;RECHT;Herr;Fabiszewski;Dionisio;Kurztext;Abteilung;Burgstädteler Straße;860;99713;Ebeleben;99713;99713;Ebeleben;Land;06413 / 68510;08353 / 11090;dionisio.fabiszewski@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00346001;RECHT;Frau;Mcraven;Thia;Kurztext;Abteilung;Kapitän-Lehmann-Straße;91;23881;Bälau;23881;23881;Bälau;Land;06585 / 10097;09119 / 60640;thia.mcraven@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00346001;RECHT;Herr;Vitali;Wolfhard;Kurztext;Abteilung;August-Schanz-Straße;230;56729;Langscheid;56729;56729;Langscheid;Land;03625 / 38437;05932 / 66381;wolfhard.vitali@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00346301;RECHT;Frau;Gadd;Anissa;Kurztext;Abteilung;Eckernförder Straße;878;99448;Hohenfelden;99448;99448;Hohenfelden;Land;08864 / 88445;01059 / 68739;anissa.gadd@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00346301;RECHT;Herr;Warth;Veini;Kurztext;Abteilung;Am Forsthaus;329;94127;Neuburg a.Inn;94127;94127;Neuburg a.Inn;Land;04862 / 64408;010115 / 89137;veini.warth@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00363001;RECHT;Herr;Butkus;Lambert;Kurztext;Abteilung;Königswarterstraße;433;7774;Wichmar;7774;7774;Wichmar;Land;08600 / 68797;04121 / 32689;lambert.butkus@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00364201;RECHT;Herr;Arrieta;Joseph;Kurztext;Abteilung;Fährhausbrücke;940;86863;Mickhausen;86863;86863;Mickhausen;Land;04950 / 44466;04573 / 14629;joseph.arrieta@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00364801;RECHT;Herr;Seigart;Jaxon;Kurztext;Abteilung;Radeberger Landstraße;403;56761;Hauroth;56761;56761;Hauroth;Land;010998 / 88694;03282 / 68482;jaxon.seigart@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00364901;RECHT;Herr;Richemond;Vikentís;Kurztext;Abteilung;Esztergomstr.;421;94562;Otzing;94562;94562;Otzing;Land;04542 / 39508;08998 / 83490;vikentís.richemond@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00364901;RECHT;Herr;Schaf;Afsar;Kurztext;Abteilung;Heiligenstockweg;763;23826;Todesfelde;23826;23826;Todesfelde;Land;03343 / 84977;07151 / 77025;afsar.schaf@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00365101;RECHT;Frau;Massicotte;Raine;Kurztext;Abteilung;Stephansplatz;954;7768;Zöllnitz;7768;7768;Zöllnitz;Land;01689 / 20006;06183 / 7833;raine.massicotte@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00365101;RECHT;Herr;Meley;Clair;Kurztext;Abteilung;Bundschuhstraße;27;45768;Marl;45768;45768;Marl;Land;010154 / 2349;01497 / 49154;clair.meley@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00365201;RECHT;Herr;Minar;Ricco;Kurztext;Abteilung;Nassauer Straße;860;95672;Wiesau, M;95672;95672;Wiesau, M;Land;05377 / 86256;02992 / 31797;ricco.minar@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00365401;RECHT;Frau;Regelman;Edi;Kurztext;Abteilung;Speckgasse;797;92546;Schmidgaden;92546;92546;Schmidgaden;Land;08192 / 4743;08955 / 61907;edi.regelman@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00365601;RECHT;Herr;Difrancisco;Hakon;Kurztext;Abteilung;Hirschbacher Weg;2;83112;Frasdorf;83112;83112;Frasdorf;Land;09835 / 42337;08385 / 50780;hakon.difrancisco@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00365801;RECHT;Herr;Paino;Viljami;Kurztext;Abteilung;Laurinstraße;500;26903;Surwold;26903;26903;Surwold;Land;09551 / 62339;02196 / 48357;viljami.paino@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00365901;RECHT;Herr;Engl;Olushola;Kurztext;Abteilung;Lorsbacher Straße;832;54597;Masthorn;54597;54597;Masthorn;Land;09304 / 42253;02754 / 4692;olushola.engl@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366001;RECHT;Frau;Delea;Sanne;Kurztext;Abteilung;Mastenweg;907;74858;Aglasterhausen;74858;74858;Aglasterhausen;Land;01797 / 52429;01005 / 60365;sanne.delea@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366101;RECHT;Herr;Arjune;Darn;Kurztext;Abteilung;Hans-Jüchser-Straße;466;24589;Ellerdorf;24589;24589;Ellerdorf;Land;01119 / 82061;03916 / 62835;darn.arjune@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366201;RECHT;Herr;Lanford;Ade;Kurztext;Abteilung;Reineckstraße;720;15328;Küstriner Vorland;15328;15328;Küstriner Vorland;Land;02937 / 73520;01014 / 33662;ade.lanford@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366201;RECHT;Frau;Rayer;Celandine;Kurztext;Abteilung;Pohlandplatz;893;99735;Etzelsrode;99735;99735;Etzelsrode;Land;08403 / 13245;03145 / 53892;celandine.rayer@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366401;RECHT;Frau;Grossenbacher;Lilah;Kurztext;Abteilung;Riedgrund;729;8304;Schönheide;8304;8304;Schönheide;Land;04439 / 74154;04474 / 18843;lilah.grossenbacher@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366401;RECHT;Frau;Camburn;Amalita;Kurztext;Abteilung;Spitzhausstraße;445;86715;Nördlingen, GKSt;86715;86715;Nördlingen, GKSt;Land;010112 / 79780;05875 / 55233;amalita.camburn@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366501;RECHT;Herr;Grindstaff;Tertullian;Kurztext;Abteilung;Lothringer Weg;842;54597;Ormont;54597;54597;Ormont;Land;05068 / 67808;010099 / 82196;tertullian.grindstaff@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366601;RECHT;Frau;Doerfler;Susie;Kurztext;Abteilung;Marshallweg;562;91568;Bechhofen, M;91568;91568;Bechhofen, M;Land;05587 / 6547;09926 / 9363;susie.doerfler@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366601;RECHT;Frau;Immel;Birgit;Kurztext;Abteilung;Silbertalweg;100;39326;Rogätz;39326;39326;Rogätz;Land;04976 / 56007;03965 / 23350;birgit.immel@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366702;RECHT;Frau;Rotz;Annamaria;Kurztext;Abteilung;Weilbrunnstraße;56;6463;Falkenstein/Harz;6463;6463;Falkenstein/Harz;Land;07360 / 80185;02644 / 10050;annamaria.rotz@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00366801;RECHT;Frau;Hedegaard;Ronny;Kurztext;Abteilung;Gilbrechtstraße;883;89597;Unterwachingen;89597;89597;Unterwachingen;Land;01902 / 70645;07668 / 4524;ronny.hedegaard@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00367001;RECHT;Frau;Fykes;Chapa;Kurztext;Abteilung;Käthe-Kruse-Straße;411;15377;Rehfelde;15377;15377;Rehfelde;Land;04274 / 49519;05789 / 22887;chapa.fykes@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00367501;RECHT;Frau;Akim;Zala;Kurztext;Abteilung;Georg-Wolff-Straße;476;66909;Steinbach am Glan;66909;66909;Steinbach am Glan;Land;03267 / 23105;05506 / 37130;zala.akim@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00367801;RECHT;Frau;Radsek;Ziahon;Kurztext;Abteilung;Röntgenstr.;269;54636;Hüttingen an der Kyll;54636;54636;Hüttingen an der Kyll;Land;08516 / 84952;010557 / 70767;ziahon.radsek@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00368201;RECHT;Frau;Sochan;Merl;Kurztext;Abteilung;Am Winkel;856;56858;Peterswald-Löffelscheid;56858;56858;Peterswald-Löffelscheid;Land;05870 / 77342;02200 / 45771;merl.sochan@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00368301;RECHT;Frau;Oelschlaeger;Ronnie;Kurztext;Abteilung;Kunigundendamm;107;64401;Groß-Bieberau;64401;64401;Groß-Bieberau;Land;02662 / 29884;07936 / 33832;ronnie.oelschlaeger@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00368401;RECHT;Frau;Menjiva;Panya;Kurztext;Abteilung;An der Mannsfaut;137;55765;Schmißberg;55765;55765;Schmißberg;Land;01258 / 3378;08793 / 66558;panya.menjiva@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00368501;RECHT;Frau;Pooni;Haleigh;Kurztext;Abteilung;Langreuterstraße;797;75433;Maulbronn;75433;75433;Maulbronn;Land;09305 / 20963;06924 / 62149;haleigh.pooni@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00368801;RECHT;Frau;Taff;Aniweta;Kurztext;Abteilung;Riststraße;315;49846;Hoogstede;49846;49846;Hoogstede;Land;07679 / 49406;07858 / 71440;aniweta.taff@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00369001;RECHT;Frau;Kneisel;Xenthia;Kurztext;Abteilung;Hilbertstraße;46;93455;Traitsching;93455;93455;Traitsching;Land;06278 / 38208;09132 / 1858;xenthia.kneisel@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00369201;RECHT;Frau;Gutierrex;Xyza;Kurztext;Abteilung;Liebstädter Straße;134;36452;Empfertshausen;36452;36452;Empfertshausen;Land;01031 / 54343;08781 / 67286;xyza.gutierrex@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00369201;RECHT;Herr;Danoff;Bartholomew;Kurztext;Abteilung;Heckenpfad;294;29356;Bröckel;29356;29356;Bröckel;Land;07176 / 82531;09132 / 66281;bartholomew.danoff@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
