"10000250";"RECHT";"Herr";"Ahrent";"Olier";"Kurztext";"Abteilung";"Fahrenkamp";"76";"07389";"Keila";"07389";"07389";"Keila";"Land";"07095 / 81519";"010462 / 71318";"olier.ahrent@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000251";"RECHT";"Herr";"Centore";"Duky";"Kurztext";"Abteilung";"Schunckstraße";"805";"25485";"Bilsen";"25485";"25485";"Bilsen";"Land";"04472 / 15248";"010691 / 59571";"duky.centore@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000252";"RECHT";"Frau";"Shumway";"Zalika";"Kurztext";"Abteilung";"Schwarzenbacher Str.";"887";"99713";"Bellstedt";"99713";"99713";"Bellstedt";"Land";"010781 / 2703";"02637 / 75117";"zalika.shumway@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000253";"RECHT";"Frau";"Hodson";"Iarshek";"Kurztext";"Abteilung";"Rümelinstraße";"4";"99994";"Marolterode";"99994";"99994";"Marolterode";"Land";"05120 / 38499";"010221 / 6289";"iarshek.hodson@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000254";"RECHT";"Herr";"Lehning";"Pinkas";"Kurztext";"Abteilung";"Schönbornreihe";"375";"54538";"Diefenbach";"54538";"54538";"Diefenbach";"Land";"04846 / 52771";"010589 / 31744";"pinkas.lehning@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000255";"RECHT";"Frau";"Weld";"Irit";"Kurztext";"Abteilung";"Rückertstraße";"5";"25795";"Weddingstedt";"25795";"25795";"Weddingstedt";"Land";"07289 / 80197";"05977 / 87588";"irit.weld@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000256";"RECHT";"Frau";"Meachem";"Farra";"Kurztext";"Abteilung";"Stephanstraße";"922";"35767";"Breitscheid";"35767";"35767";"Breitscheid";"Land";"02040 / 34369";"06312 / 65440";"farra.meachem@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000257";"RECHT";"Herr";"Kotur";"Hereward";"Kurztext";"Abteilung";"Linnering";"317";"09328";"Lunzenau";"09328";"09328";"Lunzenau";"Land";"07567 / 80095";"03190 / 3372";"hereward.kotur@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000258";"RECHT";"Herr";"Gehlbach";"Damasus";"Kurztext";"Abteilung";"Wetroer Straße";"974";"07429";"Mellenbach-Glasbach";"07429";"07429";"Mellenbach-Glasbach";"Land";"06076 / 43600";"03443 / 20137";"damasus.gehlbach@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000259";"RECHT";"Herr";"Legorreta";"Murphy";"Kurztext";"Abteilung";"Mannlehenweg";"133";"55490";"Woppenroth";"55490";"55490";"Woppenroth";"Land";"01342 / 2346";"04688 / 53464";"murphy.legorreta@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000260";"RECHT";"Frau";"Teto";"Mae";"Kurztext";"Abteilung";"Jessener Straße";"323";"73630";"Remshalden";"73630";"73630";"Remshalden";"Land";"04217 / 19841";"02322 / 38274";"mae.teto@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000261";"RECHT";"Herr";"Uncapher";"Kunibert";"Kurztext";"Abteilung";"Egerländer Straße";"618";"56587";"Straßenhaus";"56587";"56587";"Straßenhaus";"Land";"02020 / 48960";"09686 / 21441";"kunibert.uncapher@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000262";"RECHT";"Frau";"Paino";"Lili";"Kurztext";"Abteilung";"Hugo-Güldner-Straße";"52";"54534";"Karl";"54534";"54534";"Karl";"Land";"01250 / 3994";"01005 / 18185";"lili.paino@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000263";"RECHT";"Frau";"Falco";"Luci";"Kurztext";"Abteilung";"Dakarweg";"640";"36369";"Lautertal (Vogelsberg)";"36369";"36369";"Lautertal (Vogelsberg)";"Land";"06226 / 16497";"04214 / 12396";"luci.falco@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000264";"RECHT";"Herr";"Feierman";"Ottokar";"Kurztext";"Abteilung";"Seilergasse";"904";"07924";"Neundorf (bei Schleiz)";"07924";"07924";"Neundorf (bei Schleiz)";"Land";"04657 / 47334";"09556 / 52786";"ottokar.feierman@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000265";"RECHT";"Herr";"Lauterbach";"Tobi";"Kurztext";"Abteilung";"Modemannstraße";"962";"64331";"Weiterstadt";"64331";"64331";"Weiterstadt";"Land";"09145 / 49769";"06747 / 44466";"tobi.lauterbach@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000266";"RECHT";"Herr";"Wilda";"Amnon";"Kurztext";"Abteilung";"Pesterwitzer Straße";"781";"99334";"Rockhausen";"99334";"99334";"Rockhausen";"Land";"010956 / 37466";"01459 / 2075";"amnon.wilda@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000267";"RECHT";"Frau";"Giarratano";"Dorota";"Kurztext";"Abteilung";"Ludwig-Kugelmann-Straße";"452";"19376";"Siggelkow";"19376";"19376";"Siggelkow";"Land";"08644 / 27204";"09088 / 50879";"dorota.giarratano@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000268";"RECHT";"Frau";"Lenox";"Diandra";"Kurztext";"Abteilung";"Altdobritz";"155";"66484";"Winterbach (Pfalz)";"66484";"66484";"Winterbach (Pfalz)";"Land";"03009 / 88167";"01332 / 57241";"diandra.lenox@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000269";"RECHT";"Herr";"Mierzwa";"Adley";"Kurztext";"Abteilung";"Beckerstraße";"257";"23896";"Nusse";"23896";"23896";"Nusse";"Land";"02592 / 18555";"01985 / 37847";"adley.mierzwa@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000270";"RECHT";"Herr";"Minnehan";"Kaden";"Kurztext";"Abteilung";"Urseler Weg";"852";"91332";"Heiligenstadt i.OFr., M";"91332";"91332";"Heiligenstadt i.OFr., M";"Land";"08636 / 36098";"08809 / 57704";"kaden.minnehan@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000271";"RECHT";"Herr";"Halnon";"Ricky";"Kurztext";"Abteilung";"Kreuzbrook";"970";"66773";"Schwalbach";"66773";"66773";"Schwalbach";"Land";"05802 / 72060";"010115 / 66715";"ricky.halnon@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000272";"RECHT";"Herr";"Szumiesz";"Paki";"Kurztext";"Abteilung";"Seidnitzer Straße";"989";"56826";"Lutzerath";"56826";"56826";"Lutzerath";"Land";"07437 / 14941";"08946 / 87085";"paki.szumiesz@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000273";"RECHT";"Herr";"Giboney";"Ansley";"Kurztext";"Abteilung";"An der Herzogin Garten";"667";"37351";"Kreuzebra";"37351";"37351";"Kreuzebra";"Land";"02482 / 3674";"02410 / 59680";"ansley.giboney@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000274";"RECHT";"Frau";"Pavlovic";"Rosabelle";"Kurztext";"Abteilung";"Wöhlerbrücke";"35";"25938";"Witsum";"25938";"25938";"Witsum";"Land";"08713 / 70309";"09615 / 73047";"rosabelle.pavlovic@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000275";"RECHT";"Herr";"Moura";"Paddie";"Kurztext";"Abteilung";"Greiffenbergstr.";"289";"02894";"Vierkirchen";"02894";"02894";"Vierkirchen";"Land";"04951 / 51093";"01102 / 40013";"paddie.moura@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000276";"RECHT";"Herr";"Goodsite";"Ariele";"Kurztext";"Abteilung";"Heynahtsstraße";"714";"16761";"Hennigsdorf";"16761";"16761";"Hennigsdorf";"Land";"05392 / 49392";"04918 / 9686";"ariele.goodsite@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000277";"RECHT";"Herr";"Vanartsdalen";"Gautier";"Kurztext";"Abteilung";"Alte Ziegelei";"413";"21255";"Wistedt";"21255";"21255";"Wistedt";"Land";"09221 / 39032";"04553 / 3438";"gautier.vanartsdalen@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000278";"RECHT";"Herr";"Ryu";"Raidon";"Kurztext";"Abteilung";"Feiningerstraße";"4";"55413";"Oberdiebach";"55413";"55413";"Oberdiebach";"Land";"08344 / 56153";"02285 / 25671";"raidon.ryu@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000279";"RECHT";"Frau";"Hineman";"Gunda";"Kurztext";"Abteilung";"Wallstraße";"920";"59846";"Sundern (Sauerland)";"59846";"59846";"Sundern (Sauerland)";"Land";"01981 / 73687";"06735 / 64073";"gunda.hineman@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000280";"RECHT";"Herr";"Prible";"Alfeo";"Kurztext";"Abteilung";"Amelia-Mary-Earhart-Straße";"5";"97828";"Birkenfeld";"97828";"97828";"Birkenfeld";"Land";"06204 / 75809";"08731 / 54217";"alfeo.prible@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000281";"RECHT";"Herr";"Vanhevel";"Jaquan";"Kurztext";"Abteilung";"Königsdamm";"107";"86860";"Jengen";"86860";"86860";"Jengen";"Land";"04628 / 30119";"07631 / 17880";"jaquan.vanhevel@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000282";"RECHT";"Herr";"Goshay";"Hillie";"Kurztext";"Abteilung";"Neue Straße";"477";"19300";"Brunow";"19300";"19300";"Brunow";"Land";"09224 / 6244";"010578 / 50002";"hillie.goshay@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000283";"RECHT";"Herr";"Mckibbin";"Angelo";"Kurztext";"Abteilung";"Felsenkellerstraße";"326";"07381";"Solkwitz";"07381";"07381";"Solkwitz";"Land";"02625 / 37959";"09163 / 9950";"angelo.mckibbin@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000284";"RECHT";"Frau";"Trumball";"Áspa";"Kurztext";"Abteilung";"Mertonstraße";"290";"57223";"Kreuztal";"57223";"57223";"Kreuztal";"Land";"09724 / 38081";"03829 / 72102";"áspa.trumball@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000285";"RECHT";"Herr";"Crousore";"Fridtjof";"Kurztext";"Abteilung";"Trachenberger Straße";"490";"23899";"Gudow";"23899";"23899";"Gudow";"Land";"09503 / 65409";"03488 / 14225";"fridtjof.crousore@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000286";"RECHT";"Herr";"Mankin";"Christof";"Kurztext";"Abteilung";"Ernst-Heinkel-Straße";"329";"87637";"Lengenwang";"87637";"87637";"Lengenwang";"Land";"02168 / 28712";"06949 / 78727";"christof.mankin@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000287";"RECHT";"Frau";"Gerstenkorn";"Uta";"Kurztext";"Abteilung";"Sudetenstr.";"14";"54552";"Schalkenmehren";"54552";"54552";"Schalkenmehren";"Land";"05097 / 88724";"03721 / 46304";"uta.gerstenkorn@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000288";"RECHT";"Herr";"Messa";"Magnum";"Kurztext";"Abteilung";"Hohenfelder Allee";"234";"25761";"Hedwigenkoog";"25761";"25761";"Hedwigenkoog";"Land";"03636 / 7462";"09766 / 5896";"magnum.messa@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000289";"RECHT";"Frau";"Mcmeekin";"Alwine";"Kurztext";"Abteilung";"Striesener Straße";"843";"38268";"Lengede";"38268";"38268";"Lengede";"Land";"010010 / 31355";"05872 / 81247";"alwine.mcmeekin@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000290";"RECHT";"Herr";"Hernander";"Tapio";"Kurztext";"Abteilung";"Lausaer Kirchgasse";"51";"37308";"Wiesenfeld";"37308";"37308";"Wiesenfeld";"Land";"08507 / 53908";"02899 / 6137";"tapio.hernander@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000291";"RECHT";"Frau";"Cianciulli";"Zanita";"Kurztext";"Abteilung";"Prießnitzstraße";"748";"84057";"Bayerbach b.Ergoldsbach";"84057";"84057";"Bayerbach b.Ergoldsbach";"Land";"04321 / 90422";"09153 / 33291";"zanita.cianciulli@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000292";"RECHT";"Frau";"Garvey";"Angelikoúla";"Kurztext";"Abteilung";"Pappritzer Weg";"236";"90744";"Fürth";"90744";"90744";"Fürth";"Land";"03283 / 3726";"03275 / 60608";"angelikoúla.garvey@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000293";"RECHT";"Frau";"Chura";"Olympia";"Kurztext";"Abteilung";"Morgenleite";"737";"19079";"Sukow";"19079";"19079";"Sukow";"Land";"06295 / 54015";"03085 / 40526";"olympia.chura@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000294";"RECHT";"Frau";"Filsinger";"Annaliese";"Kurztext";"Abteilung";"Am Eiswurmlager";"821";"74936";"Siegelsbach";"74936";"74936";"Siegelsbach";"Land";"04998 / 75888";"08671 / 74034";"annaliese.filsinger@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000295";"RECHT";"Herr";"Anastas";"Patten";"Kurztext";"Abteilung";"Archsumer Weg";"54";"99768";"Harztor";"99768";"99768";"Harztor";"Land";"03695 / 87593";"06019 / 82812";"patten.anastas@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000296";"RECHT";"Herr";"Medling";"Everardo";"Kurztext";"Abteilung";"Arno-Schellenberg-Straße";"935";"89168";"Niederstotzingen";"89168";"89168";"Niederstotzingen";"Land";"03988 / 48106";"05838 / 14853";"everardo.medling@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000297";"RECHT";"Herr";"Shamlin";"Musa";"Kurztext";"Abteilung";"Krantzstraße";"55";"66887";"Neunkirchen am Potzberg";"66887";"66887";"Neunkirchen am Potzberg";"Land";"08152 / 60912";"07168 / 56731";"musa.shamlin@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000298";"RECHT";"Herr";"Tredinnick";"Saban";"Kurztext";"Abteilung";"Wilhelmshavener Straße";"207";"67308";"Ottersheim";"67308";"67308";"Ottersheim";"Land";"01835 / 66764";"05747 / 38822";"saban.tredinnick@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000299";"RECHT";"Herr";"Honsberger";"Warde";"Kurztext";"Abteilung";"Nistergasse";"129";"94369";"Perkam";"94369";"94369";"Perkam";"Land";"03378 / 52992";"05760 / 53490";"warde.honsberger@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000300";"RECHT";"Frau";"Butenhoff";"Peta";"Kurztext";"Abteilung";"Hessestraße";"284";"55758";"Herborn";"55758";"55758";"Herborn";"Land";"02476 / 25729";"03315 / 57908";"peta.butenhoff@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000301";"RECHT";"Herr";"Pacapac";"Saloman";"Kurztext";"Abteilung";"Zellescher Weg";"322";"17375";"Hintersee";"17375";"17375";"Hintersee";"Land";"09946 / 35743";"010838 / 59717";"saloman.pacapac@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000302";"RECHT";"Frau";"Vanbebber";"Kimmy";"Kurztext";"Abteilung";"Paul-Apel-Straße";"785";"56357";"Geisig";"56357";"56357";"Geisig";"Land";"010835 / 60541";"06297 / 77246";"kimmy.vanbebber@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000303";"RECHT";"Frau";"Andrus";"Rima";"Kurztext";"Abteilung";"Florstädter Straße";"753";"54597";"Reuth";"54597";"54597";"Reuth";"Land";"02630 / 30892";"09317 / 55003";"rima.andrus@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000304";"RECHT";"Herr";"Zayas";"Anyon";"Kurztext";"Abteilung";"Max-Liebermann-Straße";"216";"67725";"Breunigweiler";"67725";"67725";"Breunigweiler";"Land";"06695 / 68230";"06012 / 69287";"anyon.zayas@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000305";"RECHT";"Frau";"Floch";"Anka";"Kurztext";"Abteilung";"Lingnerallee";"847";"26639";"Wiesmoor";"26639";"26639";"Wiesmoor";"Land";"010363 / 66852";"05690 / 85174";"anka.floch@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000306";"RECHT";"Herr";"Sabella";"Loretto";"Kurztext";"Abteilung";"Berzdorfer Straße";"594";"66606";"St. Wendel, Kreisstadt";"66606";"66606";"St. Wendel, Kreisstadt";"Land";"04074 / 70701";"09105 / 35739";"loretto.sabella@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000307";"RECHT";"Herr";"Ziko";"Henrik";"Kurztext";"Abteilung";"Bründlfeldweg";"859";"31867";"Pohle";"31867";"31867";"Pohle";"Land";"06061 / 32484";"03611 / 36579";"henrik.ziko@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000308";"RECHT";"Frau";"Hobock";"Fiora";"Kurztext";"Abteilung";"Germaniastraße";"775";"49186";"Bad Iburg";"49186";"49186";"Bad Iburg";"Land";"07129 / 24496";"07407 / 60557";"fiora.hobock@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000309";"RECHT";"Frau";"Fuchser";"Gustie";"Kurztext";"Abteilung";"Chausseehausstraße";"865";"56283";"Mermuth";"56283";"56283";"Mermuth";"Land";"01256 / 55295";"02627 / 59335";"gustie.fuchser@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000310";"RECHT";"Frau";"Keaney";"Yovanka";"Kurztext";"Abteilung";"Zum Bahnhof";"842";"18337";"Marlow";"18337";"18337";"Marlow";"Land";"01443 / 11878";"02285 / 82395";"yovanka.keaney@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000311";"RECHT";"Herr";"Fout";"Bekir";"Kurztext";"Abteilung";"Nachtigallenstieg";"275";"25712";"Hochdonn";"25712";"25712";"Hochdonn";"Land";"06711 / 28342";"01194 / 85342";"bekir.fout@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000312";"RECHT";"Herr";"Mione";"Beniamino";"Kurztext";"Abteilung";"Forchheimer Str.";"635";"54655";"Wilsecker";"54655";"54655";"Wilsecker";"Land";"06808 / 15133";"01426 / 47358";"beniamino.mione@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000313";"RECHT";"Herr";"Rattler";"Rupprecht";"Kurztext";"Abteilung";"In der Fuchskaut";"106";"87637";"Wald";"87637";"87637";"Wald";"Land";"02888 / 6085";"05697 / 75289";"rupprecht.rattler@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000314";"RECHT";"Herr";"Geroge";"Rayner";"Kurztext";"Abteilung";"Fischadlerstieg";"938";"26903";"Surwold";"26903";"26903";"Surwold";"Land";"06008 / 73042";"05943 / 44708";"rayner.geroge@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000315";"RECHT";"Herr";"Beatie";"Nichols";"Kurztext";"Abteilung";"Adolf-Miersch-Straße";"869";"55232";"Alzey";"55232";"55232";"Alzey";"Land";"07626 / 44691";"05180 / 68270";"nichols.beatie@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000316";"RECHT";"Herr";"Jedrey";"Henrikki";"Kurztext";"Abteilung";"Seeblick";"100";"83624";"Otterfing";"83624";"83624";"Otterfing";"Land";"010272 / 83977";"05926 / 24865";"henrikki.jedrey@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000317";"RECHT";"Frau";"Insco";"Archóntissa";"Kurztext";"Abteilung";"Baluschekstraße";"548";"48143";"Münster";"48143";"48143";"Münster";"Land";"01640 / 49200";"07348 / 80824";"archóntissa.insco@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000318";"RECHT";"Herr";"Wiechec";"Tirrell";"Kurztext";"Abteilung";"Dr.-Hans-Erhard-Str.";"421";"74939";"Zuzenhausen";"74939";"74939";"Zuzenhausen";"Land";"08290 / 54634";"08313 / 65154";"tirrell.wiechec@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000319";"RECHT";"Herr";"Appello";"Arcangelo";"Kurztext";"Abteilung";"Bühlauer Straße";"178";"22946";"Trittau";"22946";"22946";"Trittau";"Land";"08507 / 50721";"04285 / 84967";"arcangelo.appello@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000320";"RECHT";"Herr";"Stordahl";"Gerri";"Kurztext";"Abteilung";"Overbergstraße";"282";"88167";"Stiefenhofen";"88167";"88167";"Stiefenhofen";"Land";"010098 / 86650";"01895 / 25427";"gerri.stordahl@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000321";"RECHT";"Frau";"Glory";"Susanne";"Kurztext";"Abteilung";"Im Trutz Frankfurt";"243";"63683";"Ortenberg";"63683";"63683";"Ortenberg";"Land";"08969 / 41270";"04218 / 60931";"susanne.glory@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
