"10000072";"RECHT";"Herr";"Locknane";"Adrastos";"Kurztext";"Abteilung";"Brunnenstraße";"818";"49762";"Lathen";"49762";"49762";"Lathen";"Land";"05877 / 54371";"08571 / 88580";"adrastos.locknane@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000073";"RECHT";"Frau";"Dickey";"Teesha";"Kurztext";"Abteilung";"Freigut Eschdorf";"167";"66646";"Marpingen";"66646";"66646";"Marpingen";"Land";"06733 / 17606";"05538 / 84559";"teesha.dickey@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000074";"RECHT";"Frau";"Sollors";"Fatma";"Kurztext";"Abteilung";"Grumbacher Straße";"405";"90505";"Zirndorf, St";"90505";"90505";"Zirndorf, St";"Land";"09714 / 58382";"09255 / 14327";"fatma.sollors@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000075";"RECHT";"Frau";"Voller";"Amazone";"Kurztext";"Abteilung";"Sarrasanistraße";"555";"24791";"Alt Duvenstedt";"24791";"24791";"Alt Duvenstedt";"Land";"06509 / 33310";"04765 / 49237";"amazone.voller@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000076";"RECHT";"Herr";"Kjos";"Nolan";"Kurztext";"Abteilung";"Luthmerstraße";"754";"87647";"Kraftisried";"87647";"87647";"Kraftisried";"Land";"01148 / 14187";"04888 / 89262";"nolan.kjos@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000077";"RECHT";"Frau";"Reiswig";"Amalaswintha";"Kurztext";"Abteilung";"Hasenmoor";"940";"84503";"Altötting, St";"84503";"84503";"Altötting, St";"Land";"010117 / 50295";"08590 / 7925";"amalaswintha.reiswig@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000078";"RECHT";"Herr";"Dahler";"Cyril";"Kurztext";"Abteilung";"Stoltzestraße";"751";"56584";"Anhausen";"56584";"56584";"Anhausen";"Land";"010370 / 64101";"01649 / 32191";"cyril.dahler@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000079";"RECHT";"Herr";"Tilleman";"Olivero";"Kurztext";"Abteilung";"Am Katzenberg";"973";"18375";"Prerow";"18375";"18375";"Prerow";"Land";"08374 / 18227";"06667 / 51451";"olivero.tilleman@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000080";"RECHT";"Herr";"Haberman";"Atheron";"Kurztext";"Abteilung";"Holbeinstraße";"723";"02699";"Puschwitz";"02699";"02699";"Puschwitz";"Land";"03837 / 19713";"06368 / 86239";"atheron.haberman@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000081";"RECHT";"Frau";"Vrana";"Livna";"Kurztext";"Abteilung";"Leopold-Ehrmann-Straße";"809";"84564";"Schönberg";"84564";"84564";"Schönberg";"Land";"03421 / 6531";"010262 / 47638";"livna.vrana@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000082";"RECHT";"Frau";"Raysor";"Laney";"Kurztext";"Abteilung";"Peter-Böhler-Straße";"138";"94252";"Bayerisch Eisenstein";"94252";"94252";"Bayerisch Eisenstein";"Land";"010917 / 13294";"06862 / 48581";"laney.raysor@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000083";"RECHT";"Herr";"Kuperman";"Ximun";"Kurztext";"Abteilung";"Reuningstraße";"914";"38551";"Ribbesbüttel";"38551";"38551";"Ribbesbüttel";"Land";"06409 / 41511";"05712 / 23927";"ximun.kuperman@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000084";"RECHT";"Herr";"Ocejo";"Vic";"Kurztext";"Abteilung";"Kurze Reihe";"368";"31613";"Wietzen";"31613";"31613";"Wietzen";"Land";"03760 / 6303";"04467 / 37310";"vic.ocejo@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000085";"RECHT";"Herr";"Sagaser";"Raimundo";"Kurztext";"Abteilung";"Zum Vorwerk";"500";"91239";"Henfenfeld";"91239";"91239";"Henfenfeld";"Land";"08649 / 55813";"02213 / 90687";"raimundo.sagaser@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000086";"RECHT";"Frau";"Bonsall";"Fatma";"Kurztext";"Abteilung";"Josef-Mohr-Weg";"9";"25712";"Kuden";"25712";"25712";"Kuden";"Land";"03730 / 35537";"08920 / 83707";"fatma.bonsall@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000087";"RECHT";"Herr";"Sarnowski";"Perino";"Kurztext";"Abteilung";"Zeppelinstraße";"755";"22941";"Bargteheide";"22941";"22941";"Bargteheide";"Land";"07405 / 46043";"07131 / 48520";"perino.sarnowski@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000088";"RECHT";"Herr";"Kissee";"Butch";"Kurztext";"Abteilung";"Elisabeth-Selbert-Straße";"79";"97944";"Boxberg";"97944";"97944";"Boxberg";"Land";"03966 / 35530";"02083 / 90772";"butch.kissee@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000089";"RECHT";"Frau";"Dutcher";"Elwira";"Kurztext";"Abteilung";"Wassermannstr.";"982";"38312";"Flöthe";"38312";"38312";"Flöthe";"Land";"09514 / 66408";"07369 / 77951";"elwira.dutcher@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000090";"RECHT";"Frau";"Huse";"Rachael";"Kurztext";"Abteilung";"Abtsgäßchen";"335";"67716";"Heltersberg";"67716";"67716";"Heltersberg";"Land";"06856 / 29828";"03917 / 71630";"rachael.huse@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000091";"RECHT";"Herr";"Dolbeare";"Francois";"Kurztext";"Abteilung";"Ossietzkystraße";"346";"36419";"Gerstengrund";"36419";"36419";"Gerstengrund";"Land";"06641 / 46256";"01818 / 6567";"francois.dolbeare@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000092";"RECHT";"Herr";"Mcteer";"Evan";"Kurztext";"Abteilung";"Johann Kodatsch-Straße";"70";"25376";"Borsfleth";"25376";"25376";"Borsfleth";"Land";"03794 / 87971";"03020 / 25778";"evan.mcteer@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000093";"RECHT";"Frau";"Puzo";"Brigid";"Kurztext";"Abteilung";"Borgfelder Straße";"556";"47906";"Kempen";"47906";"47906";"Kempen";"Land";"09210 / 12785";"01266 / 28340";"brigid.puzo@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000094";"RECHT";"Frau";"Verrilli";"Annekatrin";"Kurztext";"Abteilung";"Jean-Paul-Weg";"381";"25597";"Kronsmoor";"25597";"25597";"Kronsmoor";"Land";"04246 / 60829";"05908 / 40590";"annekatrin.verrilli@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000095";"RECHT";"Herr";"Brissett";"Skipper";"Kurztext";"Abteilung";"Mühlwiesenstraße";"563";"63486";"Bruchköbel";"63486";"63486";"Bruchköbel";"Land";"02865 / 78669";"05375 / 73570";"skipper.brissett@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000096";"RECHT";"Herr";"Imoto";"Javier";"Kurztext";"Abteilung";"Zur Keppmühle";"967";"17326";"Carmzow-Wallmow";"17326";"17326";"Carmzow-Wallmow";"Land";"07515 / 51825";"010791 / 9046";"javier.imoto@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000097";"RECHT";"Herr";"Veazey";"Ranon";"Kurztext";"Abteilung";"Zeiss-Abbe-Straße";"985";"67680";"Neuhemsbach";"67680";"67680";"Neuhemsbach";"Land";"07108 / 23279";"09911 / 8142";"ranon.veazey@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000098";"RECHT";"Frau";"Garinger";"Valida";"Kurztext";"Abteilung";"Rosentalried";"594";"14827";"Wiesenburg/Mark";"14827";"14827";"Wiesenburg/Mark";"Land";"04561 / 60700";"06671 / 53137";"valida.garinger@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000099";"RECHT";"Herr";"Quam";"Lazarus";"Kurztext";"Abteilung";"Schaubstraße";"109";"88167";"Röthenbach (Allgäu)";"88167";"88167";"Röthenbach (Allgäu)";"Land";"08100 / 55222";"09921 / 31135";"lazarus.quam@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
