"10002656";"RECHT";"Herr";"Spannbauer";"Jonte";"Kurztext";"Abteilung";"Siegener Straße";"64";"96257";"Marktgraitz, M";"96257";"96257";"Marktgraitz, M";"Land";"08949 / 60556";"06871 / 60678";"jonte.spannbauer@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002657";"RECHT";"Herr";"Sochor";"Veli";"Kurztext";"Abteilung";"Große Holl";"255";"85302";"Gerolsbach";"85302";"85302";"Gerolsbach";"Land";"02187 / 13479";"09169 / 52369";"veli.sochor@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002658";"RECHT";"Frau";"Zegarelli";"Huldah";"Kurztext";"Abteilung";"Looshornweg";"326";"79282";"Ballrechten-Dottingen";"79282";"79282";"Ballrechten-Dottingen";"Land";"05124 / 1868";"09598 / 59973";"huldah.zegarelli@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002659";"RECHT";"Herr";"Orduno";"Ignatz";"Kurztext";"Abteilung";"Bärenburger Weg";"493";"63697";"Hirzenhain";"63697";"63697";"Hirzenhain";"Land";"04331 / 48142";"04701 / 88750";"ignatz.orduno@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002660";"RECHT";"Herr";"Secunda";"Idris";"Kurztext";"Abteilung";"Föhrengasse";"178";"55487";"Laufersweiler";"55487";"55487";"Laufersweiler";"Land";"09761 / 69165";"01055 / 12025";"idris.secunda@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002661";"RECHT";"Frau";"Ewelike";"Ylvie";"Kurztext";"Abteilung";"Berliner Tor";"695";"89613";"Oberstadion";"89613";"89613";"Oberstadion";"Land";"05543 / 3546";"04365 / 90911";"ylvie.ewelike@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002662";"RECHT";"Frau";"Bronzo";"Kazdoia";"Kurztext";"Abteilung";"Alte Kirschplantage";"300";"15377";"Garzau-Garzin";"15377";"15377";"Garzau-Garzin";"Land";"05984 / 81127";"05769 / 56007";"kazdoia.bronzo@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002663";"RECHT";"Herr";"Worster";"Aleister";"Kurztext";"Abteilung";"Teichwiesenweg";"621";"56294";"Wierschem";"56294";"56294";"Wierschem";"Land";"010325 / 59864";"09566 / 39581";"aleister.worster@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002664";"RECHT";"Frau";"Mercure";"Azura";"Kurztext";"Abteilung";"Weißbachstraße";"127";"57520";"Neunkhausen";"57520";"57520";"Neunkhausen";"Land";"01553 / 75900";"07240 / 75241";"azura.mercure@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002665";"RECHT";"Herr";"Hemani";"Sigismondo";"Kurztext";"Abteilung";"Kurgartenstraße";"604";"73101";"Aichelberg";"73101";"73101";"Aichelberg";"Land";"09754 / 62465";"06778 / 62453";"sigismondo.hemani@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002666";"RECHT";"Herr";"Manalang";"Hagop";"Kurztext";"Abteilung";"Franz-Gruber-Str.";"661";"96524";"Neuhaus-Schierschnitz";"96524";"96524";"Neuhaus-Schierschnitz";"Land";"09502 / 13025";"04809 / 84179";"hagop.manalang@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002667";"RECHT";"Herr";"Hych";"Hans-Uwe";"Kurztext";"Abteilung";"Michael-Proebstl-Weg";"959";"89165";"Dietenheim";"89165";"89165";"Dietenheim";"Land";"07094 / 60232";"06379 / 67918";"hansuwe.hych@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002668";"RECHT";"Frau";"Redshaw";"Yamura";"Kurztext";"Abteilung";"Iselinstraße";"996";"07429";"Wittgendorf";"07429";"07429";"Wittgendorf";"Land";"03798 / 18559";"010412 / 51939";"yamura.redshaw@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002669";"RECHT";"Frau";"Girellini";"Veronikeia";"Kurztext";"Abteilung";"Karpatenstraße";"412";"41569";"Rommerskirchen";"41569";"41569";"Rommerskirchen";"Land";"03215 / 4953";"09446 / 20141";"veronikeia.girellini@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002670";"RECHT";"Herr";"Wiswall";"Merill";"Kurztext";"Abteilung";"Bei den Zelten";"822";"79650";"Schopfheim";"79650";"79650";"Schopfheim";"Land";"010054 / 4415";"04247 / 48720";"merill.wiswall@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002671";"RECHT";"Frau";"Hugel";"Alette";"Kurztext";"Abteilung";"Heinestraße";"146";"99625";"Beichlingen";"99625";"99625";"Beichlingen";"Land";"010156 / 53623";"05631 / 68279";"alette.hugel@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002672";"RECHT";"Frau";"Minasian";"Rubetta";"Kurztext";"Abteilung";"Klarastraße";"86";"63619";"Bad Orb";"63619";"63619";"Bad Orb";"Land";"06644 / 5005";"04259 / 54518";"rubetta.minasian@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002673";"RECHT";"Herr";"Bilinski";"Wilson";"Kurztext";"Abteilung";"Assenheimer Straße";"150";"56412";"Holler";"56412";"56412";"Holler";"Land";"02745 / 45266";"010027 / 59658";"wilson.bilinski@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002674";"RECHT";"Herr";"Burges";"Chick";"Kurztext";"Abteilung";"Osterwiese";"907";"55618";"Simmertal";"55618";"55618";"Simmertal";"Land";"07237 / 25420";"07681 / 32355";"chick.burges@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002675";"RECHT";"Frau";"Lumpp";"Benjamine";"Kurztext";"Abteilung";"Cordierstraße";"781";"21398";"Neetze";"21398";"21398";"Neetze";"Land";"08138 / 61670";"02419 / 36047";"benjamine.lumpp@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002676";"RECHT";"Herr";"Dominik";"Martyn";"Kurztext";"Abteilung";"Rhaban-Fröhlich-Straße";"516";"54456";"Tawern";"54456";"54456";"Tawern";"Land";"07050 / 72990";"08967 / 56896";"martyn.dominik@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002677";"RECHT";"Frau";"Matyas";"Katrusha";"Kurztext";"Abteilung";"Kirchenried";"216";"73252";"Lenningen";"73252";"73252";"Lenningen";"Land";"02359 / 84007";"01180 / 28402";"katrusha.matyas@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002678";"RECHT";"Herr";"Rediske";"Jeffie";"Kurztext";"Abteilung";"Wasserweg";"763";"06577";"Oldisleben";"06577";"06577";"Oldisleben";"Land";"02078 / 70934";"02349 / 18123";"jeffie.rediske@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002679";"RECHT";"Herr";"Surguy";"Ilya";"Kurztext";"Abteilung";"Vogelsbergstraße";"516";"57627";"Gehlert";"57627";"57627";"Gehlert";"Land";"05564 / 89312";"02413 / 64596";"ilya.surguy@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002680";"RECHT";"Herr";"Kingsolver";"Hades";"Kurztext";"Abteilung";"Stegstraße";"107";"95683";"Ebnath";"95683";"95683";"Ebnath";"Land";"06705 / 13187";"05888 / 69486";"hades.kingsolver@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002681";"RECHT";"Frau";"Dukart";"Genvieve";"Kurztext";"Abteilung";"Wiesendamm";"981";"98596";"Brotterode-Trusetal";"98596";"98596";"Brotterode-Trusetal";"Land";"010216 / 46919";"05719 / 72781";"genvieve.dukart@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002682";"RECHT";"Herr";"Salabarria";"Bax";"Kurztext";"Abteilung";"Cornwallisstraße";"55";"83541";"Ramerberg";"83541";"83541";"Ramerberg";"Land";"03130 / 8841";"010526 / 2496";"bax.salabarria@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002683";"RECHT";"Frau";"Baggett";"Aggie";"Kurztext";"Abteilung";"Hermann-Prell-Straße";"303";"59329";"Wadersloh";"59329";"59329";"Wadersloh";"Land";"06509 / 8029";"03980 / 55746";"aggie.baggett@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002684";"RECHT";"Frau";"Hamnon";"Sharman";"Kurztext";"Abteilung";"Schanzenstraße";"267";"75385";"Bad Teinach-Zavelstein";"75385";"75385";"Bad Teinach-Zavelstein";"Land";"04083 / 46346";"01424 / 47317";"sharman.hamnon@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002685";"RECHT";"Frau";"Roeske";"Tuana";"Kurztext";"Abteilung";"Feldschlößchenstraße";"937";"39435";"Egeln";"39435";"39435";"Egeln";"Land";"09874 / 79750";"010242 / 40401";"tuana.roeske@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002686";"RECHT";"Herr";"Mansker";"Christo";"Kurztext";"Abteilung";"Die Bergner";"171";"23845";"Dreggers";"23845";"23845";"Dreggers";"Land";"01346 / 72559";"08277 / 76369";"christo.mansker@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002687";"RECHT";"Frau";"Kleman";"Ismagrad";"Kurztext";"Abteilung";"Frauenbergstr.";"448";"84080";"Laberweinting";"84080";"84080";"Laberweinting";"Land";"09219 / 51550";"03240 / 79575";"ismagrad.kleman@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002688";"RECHT";"Herr";"Letrent";"Gordan";"Kurztext";"Abteilung";"Klappergasse";"879";"79592";"Fischingen";"79592";"79592";"Fischingen";"Land";"02327 / 28760";"04243 / 52473";"gordan.letrent@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002689";"RECHT";"Herr";"Vimont";"Mashullam";"Kurztext";"Abteilung";"Friedenstraße";"227";"74626";"Bretzfeld";"74626";"74626";"Bretzfeld";"Land";"06509 / 11011";"08830 / 67192";"mashullam.vimont@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002690";"RECHT";"Frau";"Nucci";"Kellsie";"Kurztext";"Abteilung";"Humserstraße";"934";"49143";"Bissendorf";"49143";"49143";"Bissendorf";"Land";"05728 / 22060";"02119 / 69090";"kellsie.nucci@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002691";"RECHT";"Herr";"Plocher";"Granger";"Kurztext";"Abteilung";"Caumannsstraße";"208";"63619";"Bad Orb";"63619";"63619";"Bad Orb";"Land";"08990 / 86718";"09038 / 58234";"granger.plocher@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002692";"RECHT";"Herr";"Cavendish";"Cyrillus";"Kurztext";"Abteilung";"An der Südlehne";"762";"38170";"Kneitlingen";"38170";"38170";"Kneitlingen";"Land";"07478 / 88539";"09789 / 43633";"cyrillus.cavendish@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002693";"RECHT";"Frau";"Grassia";"Madlaina";"Kurztext";"Abteilung";"Roter Grabenweg";"438";"39218";"Schönebeck (Elbe)";"39218";"39218";"Schönebeck (Elbe)";"Land";"01376 / 34470";"04743 / 69169";"madlaina.grassia@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002694";"RECHT";"Frau";"Pirnie";"Prudence";"Kurztext";"Abteilung";"Emil-Rosenow-Straße";"157";"57612";"Kroppach";"57612";"57612";"Kroppach";"Land";"07931 / 20034";"07740 / 5447";"prudence.pirnie@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002695";"RECHT";"Frau";"Gaulzetti";"Jale";"Kurztext";"Abteilung";"Heubnerstraße";"806";"91439";"Markt Bibart, M";"91439";"91439";"Markt Bibart, M";"Land";"09426 / 2381";"010107 / 77522";"jale.gaulzetti@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002696";"RECHT";"Herr";"Gremo";"Daren";"Kurztext";"Abteilung";"Gertigstraße";"909";"38533";"Vordorf";"38533";"38533";"Vordorf";"Land";"02140 / 75428";"05290 / 19485";"daren.gremo@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002697";"RECHT";"Herr";"Colker";"Franky";"Kurztext";"Abteilung";"Wilthener Straße";"333";"83696";"Rottach-Egern";"83696";"83696";"Rottach-Egern";"Land";"01581 / 55273";"04598 / 88251";"franky.colker@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002698";"RECHT";"Herr";"Minges";"Asko";"Kurztext";"Abteilung";"Erste Diagonalbrücke";"75";"97210";"Oberickelsheim";"97210";"97210";"Oberickelsheim";"Land";"05040 / 41221";"07331 / 23672";"asko.minges@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002699";"RECHT";"Herr";"Zirk";"Colas";"Kurztext";"Abteilung";"Seehofstraße";"581";"66871";"Ehweiler";"66871";"66871";"Ehweiler";"Land";"07857 / 69072";"03927 / 72524";"colas.zirk@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002700";"RECHT";"Frau";"Delosanglel";"Aliza";"Kurztext";"Abteilung";"Robert Michlits-Straße";"901";"41460";"Neuss";"41460";"41460";"Neuss";"Land";"03054 / 42455";"07302 / 42205";"aliza.delosanglel@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002701";"RECHT";"Frau";"Bruschi";"Melitta";"Kurztext";"Abteilung";"Daimlerstraße";"801";"16945";"Gerdshagen";"16945";"16945";"Gerdshagen";"Land";"09270 / 29227";"07918 / 85752";"melitta.bruschi@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002702";"RECHT";"Frau";"Brevik";"Elizabeth";"Kurztext";"Abteilung";"Zum Kiefernhang";"812";"82402";"Seeshaupt";"82402";"82402";"Seeshaupt";"Land";"010204 / 89939";"05584 / 74169";"elizabeth.brevik@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002703";"RECHT";"Herr";"Introini";"Tigo";"Kurztext";"Abteilung";"Am Hahnweg";"969";"54552";"Katzwinkel";"54552";"54552";"Katzwinkel";"Land";"07664 / 4189";"05937 / 43086";"tigo.introini@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002704";"RECHT";"Herr";"Feldhaus";"Hasso";"Kurztext";"Abteilung";"Hubertusstr.";"529";"29484";"Langendorf";"29484";"29484";"Langendorf";"Land";"05933 / 47511";"07620 / 18998";"hasso.feldhaus@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002705";"RECHT";"Herr";"Andra";"Henri";"Kurztext";"Abteilung";"Concordiastr.";"450";"73566";"Bartholomä";"73566";"73566";"Bartholomä";"Land";"07656 / 26974";"010536 / 66950";"henri.andra@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002706";"RECHT";"Frau";"Redline";"Fovro";"Kurztext";"Abteilung";"Geißlertwiete";"128";"14789";"Bensdorf";"14789";"14789";"Bensdorf";"Land";"04493 / 4572";"05457 / 22765";"fovro.redline@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002707";"RECHT";"Frau";"Bux";"Calla";"Kurztext";"Abteilung";"Franz-Marc-Straße";"541";"54673";"Heilbach";"54673";"54673";"Heilbach";"Land";"07087 / 72395";"06377 / 60896";"calla.bux@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002708";"RECHT";"Herr";"Knock";"Baxter";"Kurztext";"Abteilung";"Sesamweg";"689";"63937";"Weilbach, M";"63937";"63937";"Weilbach, M";"Land";"02327 / 89865";"07244 / 47019";"baxter.knock@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002709";"RECHT";"Frau";"Gemme";"Beitris";"Kurztext";"Abteilung";"Felginerweg";"558";"07429";"Sitzendorf";"07429";"07429";"Sitzendorf";"Land";"02041 / 39774";"06542 / 24514";"beitris.gemme@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002710";"RECHT";"Frau";"Ichinotsubo";"Evelin";"Kurztext";"Abteilung";"Conradplatz";"980";"25836";"Welt";"25836";"25836";"Welt";"Land";"04925 / 33185";"07315 / 48511";"evelin.ichinotsubo@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002711";"RECHT";"Frau";"Paley";"Éfi";"Kurztext";"Abteilung";"Wollgrasweg";"372";"89428";"Syrgenstein";"89428";"89428";"Syrgenstein";"Land";"05683 / 78701";"04528 / 82193";"éfi.paley@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002712";"RECHT";"Herr";"Lazewski";"Gardiner";"Kurztext";"Abteilung";"Kennedybrücke";"546";"73574";"Iggingen";"73574";"73574";"Iggingen";"Land";"06527 / 28684";"04864 / 52781";"gardiner.lazewski@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002713";"RECHT";"Frau";"Sirucek";"Adrian";"Kurztext";"Abteilung";"Erhard-Dressel-Bogen";"553";"28844";"Weyhe";"28844";"28844";"Weyhe";"Land";"08417 / 52872";"07378 / 21117";"adrian.sirucek@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002714";"RECHT";"Frau";"Idrovo";"Mirjana";"Kurztext";"Abteilung";"Elbestraße";"874";"23911";"Ziethen";"23911";"23911";"Ziethen";"Land";"02254 / 70004";"08815 / 55749";"mirjana.idrovo@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002715";"RECHT";"Frau";"Mabus";"Caoimhe";"Kurztext";"Abteilung";"Schalksbornstraße";"833";"15755";"Teupitz";"15755";"15755";"Teupitz";"Land";"01648 / 15831";"05824 / 3726";"caoimhe.mabus@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002716";"RECHT";"Frau";"Grafton";"Nevsa";"Kurztext";"Abteilung";"Försterlingstraße";"622";"24594";"Remmels";"24594";"24594";"Remmels";"Land";"08582 / 81722";"07996 / 16361";"nevsa.grafton@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002717";"RECHT";"Herr";"Brunick";"Orestes";"Kurztext";"Abteilung";"Hahngartenstraße";"834";"16727";"Velten";"16727";"16727";"Velten";"Land";"09444 / 58116";"08760 / 44056";"orestes.brunick@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002718";"RECHT";"Herr";"Schlenger";"Holm";"Kurztext";"Abteilung";"Weberweg";"658";"56355";"Lautert";"56355";"56355";"Lautert";"Land";"08848 / 19635";"03044 / 44314";"holm.schlenger@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002719";"RECHT";"Frau";"Monholland";"Deeanne";"Kurztext";"Abteilung";"Hansestraße";"277";"78259";"Mühlhausen-Ehingen";"78259";"78259";"Mühlhausen-Ehingen";"Land";"04632 / 53138";"05217 / 59431";"deeanne.monholland@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002720";"RECHT";"Herr";"Jacobson";"Emery";"Kurztext";"Abteilung";"Am Hang";"985";"15518";"Briesen (Mark)";"15518";"15518";"Briesen (Mark)";"Land";"03175 / 36903";"03078 / 60676";"emery.jacobson@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002721";"RECHT";"Herr";"Eben";"Evelin";"Kurztext";"Abteilung";"Hofwiesenstraße";"589";"19069";"Alt Meteln";"19069";"19069";"Alt Meteln";"Land";"02959 / 48274";"010569 / 87428";"evelin.eben@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002722";"RECHT";"Frau";"Lokaphone";"Helka";"Kurztext";"Abteilung";"Eschebachstraße";"314";"53347";"Alfter";"53347";"53347";"Alfter";"Land";"07712 / 62506";"01686 / 52703";"helka.lokaphone@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002723";"RECHT";"Frau";"Steketee";"Waidgund";"Kurztext";"Abteilung";"Kreuzweg";"540";"54570";"Deudesfeld";"54570";"54570";"Deudesfeld";"Land";"03942 / 7442";"04018 / 33571";"waidgund.steketee@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002724";"RECHT";"Frau";"Brubach";"Iulia";"Kurztext";"Abteilung";"Heinrich-Zille-Straße";"615";"59302";"Oelde";"59302";"59302";"Oelde";"Land";"07337 / 30875";"04957 / 14845";"iulia.brubach@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002725";"RECHT";"Frau";"Whidbee";"Felita";"Kurztext";"Abteilung";"Berggut";"43";"24890";"Stolk";"24890";"24890";"Stolk";"Land";"09697 / 60041";"01798 / 84218";"felita.whidbee@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002726";"RECHT";"Frau";"Delillo";"Winne";"Kurztext";"Abteilung";"Kloster-Banz-Str.";"32";"09579";"Grünhainichen";"09579";"09579";"Grünhainichen";"Land";"09941 / 35324";"03166 / 65223";"winne.delillo@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002727";"RECHT";"Frau";"Matalavage";"Debee";"Kurztext";"Abteilung";"Fischerstraße";"500";"27367";"Bötersen";"27367";"27367";"Bötersen";"Land";"06433 / 14255";"05959 / 68634";"debee.matalavage@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
