058803691;ANREDE;DATEX-OHMEDA GMBH;/;DR.A.-HERRHAUSEN-ALLEE 24;;47228;DUISBURG;;;;;;;;;
058803882;ANREDE;OVA;GMBH & CO. KG;WINKELFELD 8;;45739;OER-ERKENSCHWICK;;;;;;;;;
058803895;ANREDE;THYSSENKRUPP;NUTZEISEN GMBH;HANS-GUENT.-SOHL-STR. 1-3;;40235;DUESSELDORF;;;;;;;;;
058803914;ANREDE;ROBERT HEMKES;/;BROECKHOF 32;;47623;KEVELAER;;;;;;;;;
058803946;ANREDE;F.W.HEMPEL;METALLURGICAL GMBH;LEOPOLDSTR. 16;;40019;DUESSELDORF;;;;;;;;;
058809336;ANREDE;TOSHIBA TEC GERMANY;IMAGING SYSTEMS GMBH;CARL-SCHURZ-STR. 7;;41416;NEUSS;;;;;;;;;
058815012;ANREDE;DGT DRAKE GELENKLAGER;TECHNIK GMBH;NICKELSTR. 10;;33378;RHEDA-WIEDENBRUECK;;;;;;;;;
058820682;ANREDE;THYSSEN KRUPP GFT;BAUTECHNIK GMBH;ALTENDORFER STR. 104;;45143;ESSEN;;;;;;;;;
059815662;ANREDE;PASIMO PUR;VERTRIEBS GMBH U. CO. KG;INDUSTRIESTR. 11;;32839;STEINHEIM;;;;;;;;;
059815694;ANREDE;PROROLL GMBH;/;INDUSTRIESTR. 10;;42499;HUECKESWAGEN;;;;;;;;;
059815732;ANREDE;GRAH BAUSTOFFZENTRUM GMBH;/;INDUSTRIESTR. 27;;42327;WUPPERTAL;;;;;;;;;
059815802;ANREDE;EVO LINE GMBH;/;HEIDEGASSE 38;;52391;VETTWEISS;;;;;;;;;
059815866;ANREDE;S & S SCHALT- UND;STEUERGERAET VERTRIEBS GMBH;SAALESTR. 18;;47800;KREFELD;;;;;;;;;
059815910;ANREDE;HUDSON RCI;DEUTSCHLAND GMBH;RAIFFEISENSTR. 5 A;;53797;LOHMAR;;;;;;;;;
060037925;ANREDE;WILHELM WEUTHEN;GMBH U. CO. KG;STOECKENER WEG 1;;41364;SCHWALMTAL;;;;;;;;;
060060961;ANREDE;JOSEF MAYER;;WILHELM-BRESTER-STR. 37;;41372;NIEDERKRUECHTEN;;;;;;;;;
060070271;ANREDE;HEINZ GUENTER SCHUELLER;;LAMBERSARTSTR. 18;;41747;VIERSEN;;;;;;;;;
060188132;ANREDE;HORST MASSOW KG;;IM GROSSEN WINKEL 9;;40489;DUESSELDORF;;;;;;;;;
060200630;ANREDE;ECOLAB DEUTSCHLAND GMBH;ACCOUNTING/AW-LK;REISHOLZER WERFTSTR. 42;;40589;DUESSELDORF;;;;;;;;;
060205314;ANREDE;BENDER-VERTRIEBSGES.MBH;;WESTSTR. 32;;40597;DUESSELDORF;;;;;;;;;
060303874;ANREDE;MEUTHEN GMBH;;KARDINAL-GALEN-STR. 33;;47051;DUISBURG;;;;;;;;;
060313483;ANREDE;KARIN VON ECKERN;;KONSTANZER STR. 13;;47249;DUISBURG;;;;;;;;;
060423116;ANREDE;KLAUS RUEBENACH;;KLEINHARNSCHEIDT 6;;45239;ESSEN;;;;;;;;;
060502515;ANREDE;THOLEN INDUSTRIEVERTRETUNGEN;;FRIELINGSDORFWEG 12;;45239;ESSEN;;;;;;;;;
060523133;ANREDE;LOTHAR FRANKEN;;MOORENSTR. 10;;47669;WACHTENDONK;;;;;;;;;
060545514;ANREDE;HEINZ WILLKOMM GMBH;INDUSTRIEVERTRETUNGEN;SCHULSTR. 72;;41363;JUECHEN;;;;;;;;;
060589372;ANREDE;GUENTER KOERSCHGEN;/;FELDSTR. 141;;47918;TOENISVORST;;;;;;;;;
060696281;ANREDE;JUERGEN KUESTERS;;HEYENFELDWEG 79;;47802;KREFELD;;;;;;;;;
060721080;ANREDE;STEFAN WILBERG;;IM BENRADER FELD 109 A;;47804;KREFELD;;;;;;;;;
060752351;ANREDE;LUTZ KUKLIK;;AM BUSCH 3 A;;47495;RHEINBERG;;;;;;;;;
060792703;ANREDE;ROESER MEDICAL;GMBH U. CO. KG;ALEXANDERSTR. 69;;45472;MUELHEIM;;;;;;;;;
060808905;ANREDE;JOSEF HIRTZ;;STEILLWEG 3;;48653;COESFELD;;;;;;;;;
060836854;ANREDE;HALL TABAKWAREN;/;GOULEYSTR. 4;;52146;WUERSELEN;;;;;;;;;
060836860;ANREDE;HALL TABAKWAREN KG;/;BORSIGWEG 2;;88255;BAIENFURT;;;;;;;;;
060888196;ANREDE;W. HINDERER GMBH;;FRITZ-WENDT-STR. 16;;40670;MEERBUSCH;;;;;;;;;
060929101;ANREDE;DIETER RIPPE;;RHEYDTER STR. 195;;41352;KORSCHENBROICH;;;;;;;;;
061030970;ANREDE;GALINA PLUECKER;;FROHNER STR. 18;;53578;WINDHAGEN;;;;;;;;;
061045314;ANREDE;JOERG BECKMANN;;INTZESTR. 30 A;;42859;REMSCHEID;;;;;;;;;
061122123;ANREDE;LUTZ BENNERT;;BREITE STR. 7;;42657;SOLINGEN;;;;;;;;;
061129085;ANREDE;WILHELM HINRICHS;/;BONNER STR. 273;;42697;SOLINGEN;;;;;;;;;
061133463;ANREDE;UTE MACHETANZ;;WIPPERAUER STR. 22;;42699;SOLINGEN;;;;;;;;;
061233970;ANREDE;ECKART VAN DER MEULEN;;AMALIENSTR.38;;42287;WUPPERTAL;;;;;;;;;
061253583;ANREDE;MAX HAENDELER GMBH;;GOERDELERSTR. 13;;42329;WUPPERTAL;;;;;;;;;
061256440;ANREDE;HALL TABAKWAREN;/;OTTO-HAHN-STR. 12 A;;40721;HILDEN;;;;;;;;;
061291523;ANREDE;LUDWIG NEPCHEN;;JAEGERHOFSTR. 10;;42119;WUPPERTAL;;;;;;;;;
061386443;ANREDE;BENTELER HANDEL GMBH;ZENTR. FINANZ- U. RECHNUNGSW.;AN DER GUEMPGESBRUECKE 19;;41554;KAARST;;;;;;;;;
061457372;ANREDE;HANS GEORG MELCHER;;LORTZINGWEG 1A;;40764;LANGENFELD;;;;;;;;;
061467974;ANREDE;BADER INDUSTRIEVERTRETUNG;/;MARIENKAEFERWEG 10;;40764;LANGENFELD;;;;;;;;;
061482801;ANREDE;H.U.M.HASSKE U. MEERMANN;ANTRIEBSTECHNIK GMBH;FORSTSTR. 51;;40721;HILDEN;;;;;;;;;
061534270;ANREDE;BERKER-BRINKMANN;ELEKTRO-VERTRIEBS GMBH;RUEBENACHER STR. 108;;56072;KOBLENZ-METTERNICH;;;;;;;;;
061569601;ANREDE;MONIKA LAUFENBERG;;AUENWEG 6;;40882;RATINGEN;;;;;;;;;
061587960;ANREDE;HANS JUERGEN WATERBOEHR;;SACHSENSTR. 10;;40883;RATINGEN;;;;;;;;;
061676230;ANREDE;GUENTER KAHLEN;;GALMEIST. 8;;52223;STOLBERG;;;;;;;;;
061778513;ANREDE;OPTENHOEGEL GMBH;;GRUBENFELD 2;;51467;BERGISCH GLADBACH;;;;;;;;;
061864645;ANREDE;JOACHIM LUEDEKE;;THOMAS-MANN-STR. 32;;53111;BONN;;;;;;;;;
061880560;ANREDE;HLI FRESH FOOD;IMPORT-EXPORT GMBH;MARKTSTR. 10;;50968;KOELN;;;;;;;;;
061884620;ANREDE;BONNER EISENWAREN GROSSHANDEL;WILHELM NONNEN;BORNHEIMER STR. 135-137;;53010;BONN;;;;;;;;;
061981755;ANREDE;ROLF SCHROEDER;;RICHARD-WAGNER-WEG 24;;52385;NIDEGGEN;;;;;;;;;
062003073;ANREDE;HEINRICH NEUENROTH;;KUENKELER STR 22;;41836;HUECKELHOVEN;;;;;;;;;
062017856;ANREDE;HELGA BROELINGEN;;LOHMUEHLENWEG 36;;53881;EUSKIRCHEN;;;;;;;;;
062031302;ANREDE;WALDEMAR RASCHE;;PAUL-KELLER-STR. 23;;53879;EUSKIRCHEN;;;;;;;;;
062053931;ANREDE;HANS JUERGEN ESSER;;THOMASHOFSTR. 13;;52511;GEILENKIRCHEN;;;;;;;;;
062140865;ANREDE;ROLF PHILIPPS;;MEDIASCHER GASSE 8;;51674;WIEHL;;;;;;;;;
062286102;ANREDE;WINFRIED GILBERS;;AN DER MOLLBURG 2;;51107;KOELN;;;;;;;;;
062423620;ANREDE;BERZ WERKZEUGMASCHINEN;GMBH;LINDENALLEE 37;;50968;KOELN;;;;;;;;;
062520723;ANREDE;KLAUS HAMACHER;HANDELSVERTRETUNG;HAMSTERWEG 7;;53813;NEUNKIRCHEN-SEELSCHEID;;;;;;;;;
062797490;ANREDE;MONIKA DUEMENIL;;NIEDERBARDENBERGER STR.40;;52146;WUERSELEN;;;;;;;;;
063035172;ANREDE;WILHELM CLAUSMEYER;;OLDENTRUPER 121;;33604;BIELEFELD;;;;;;;;;
063153243;ANREDE;KLAUS GESSNER;TEXTILAGENTUR;OTTO-HENSEL-STR. 19;;46397;BOCHOLT;;;;;;;;;
063179506;ANREDE;HORST WEIER GMBH;INDUSTRIEVERTRETUNGEN;SCHLAVENHORST 84;;46395;BOCHOLT;;;;;;;;;
063186022;ANREDE;ALFRED BECKER GMBH;/;MENZELSTR. 14-16;;46238;BOTTROP;;;;;;;;;
063248214;ANREDE;FRIEDHELM BUCHHOLZ;;BORRIESSTR. 19-21;;32257;BUENDE;;;;;;;;;
063279873;ANREDE;KNUEVER GMBH & CO KG;;WESTFALENRING 82;;48565;STEINFURT;;;;;;;;;
063346424;ANREDE;HANNS PETER KRATZ;/;MASSONEAUSTR. 5;;48727;BILLERBECK;;;;;;;;;
063347601;ANREDE;CARSTEN LOTH;;AUF DEM BLICK 72;;48329;HAVIXBECK;;;;;;;;;
063356905;ANREDE;SIEGRUN WERNER;;RIETMANNWEG 21;;48653;COESFELD;;;;;;;;;
063359425;ANREDE;KARL WERNER BARBER;;BLOMBERGER STR. 9;;32702;DETMOLD;;;;;;;;;
063831626;ANREDE;KARLHEINZ SCHULTE;/;BAHNHOFSTR. 72;;59199;BOENEN;;;;;;;;;
063857882;ANREDE;ULRIKE REIMERS;/;DELLWIG 4;;45549;SPROCKHOEVEL;;;;;;;;;
063871106;ANREDE;HOPPE HANDELS GMBH;;SENDERSTR. 15;;32049;HERFORD;;;;;;;;;
063893754;ANREDE;MIELKE GMBH;MOEBELVERTRETUNGEN;IM PRUESSFELD 8;;32602;VLOTHO;;;;;;;;;
063955150;ANREDE;KOETTER U. SIEFKER;GMBH U. CO.KG;HANSASTR. 17;;49504;LOTTE-BUEREN;;;;;;;;;
063985931;ANREDE;URSULA MUELLER;/;MARKT 1;;49509;RECKE;;;;;;;;;
063989673;ANREDE;ROBBE LANDHANDEL GMBH;/;LANGENACKER 3;;48496;HOPSTEN;;;;;;;;;
064059310;ANREDE;KARTHAUS GMBH;/;LAGESCHE STR. 15;;32657;LEMGO;;;;;;;;;
064128031;ANREDE;THOMAS BROICH;/;OSTERSTR. 18 C;;32312;LUEBBECKE;;;;;;;;;
064178845;ANREDE;KLAUS RIEDEL;/;SPERLINGWEG 1;;58553;HALVER;;;;;;;;;
064290826;ANREDE;RUEDIGER ROESCHE;/;HUBERTUSSTR. 38;;32429;MINDEN;;;;;;;;;
064325393;ANREDE;GERHARD LAMMERT;/;RUBENSSTR. 192;;48165;MUENSTER;;;;;;;;;
064378930;ANREDE;FRITZ DETLEF WEISS;/;BAHNHOFSTRASSE 21;;48346;OSTBEVERN;;;;;;;;;
064464042;ANREDE;KHO BAUMASCHINENSERVICE;GMBH U. CO. HANDELS KG;CHRISTINE-ENGLERTH-STR.6;;45665;RECKLINGHAUSEN;;;;;;;;;
064474582;ANREDE;HANS WERNER REICHBERG;/;UNTER DER STADTMAUER 6;;33181;WUENNENBERG;;;;;;;;;
064491134;ANREDE;HKS GMBH;LEBENSMITTELGROSSHANDEL;PHILIPP-REIS-STR. 3;;45659;RECKLINGHAUSEN;;;;;;;;;
064531791;ANREDE;DIRK LUKAS;/;RINGSTR. 29;;58675;HEMER;;;;;;;;;
064539574;ANREDE;CHRISTINE RIEMER;/;KRUSENHOF 90;;45731;WALTROP;;;;;;;;;
064553014;ANREDE;OLIVER WISNIEWSKI;/;TULPENWEG 2;;58454;WITTEN;;;;;;;;;
064563864;ANREDE;GERHARD BALKENHOL;/;HERMANNSTR 31;;58332;SCHWELM;;;;;;;;;
064578373;ANREDE;UWE NIEHAUS;/;BERLINER STR. 18;;58339;BRECKERFELD;;;;;;;;;
064677245;ANREDE;ANDREAS ARNDT;/;SCHAFHAUSER WEG 23;;58739;WICKEDE;;;;;;;;;
064771656;ANREDE;O. FRICKE & CO. GMBH;;KAISERSTR. 36;;33330;GUETERSLOH;;;;;;;;;
064774112;ANREDE;IDEE PO GMBH;/;EICHENDORFFSTR. 77;;33415;VERL;;;;;;;;;
064807916;ANREDE;HERMANN OTTEN;/;HARZWEG 30;;33332;GUETERSLOH;;;;;;;;;
064846123;ANREDE;WALTER KRAUSE;/;UNTERER GRENZWEG 10;;58454;WITTEN;;;;;;;;;
064881556;ANREDE;MARTIN HERBST;/;JUERGINGSMUEHLE 17;;33739;BIELEFELD;;;;;;;;;
064893653;ANREDE;CLAUS DIETER MAEHLMANN;/;BUTENKAMP 20;;33739;BIELEFELD;;;;;;;;;
064908856;ANREDE;HANS WERNER STOELTING;/;AM SUEDHANG 44;;33739;BIELEFELD;;;;;;;;;
064911503;ANREDE;HANS DIETER UNGRUHE;/;OETKERSTR 8;;33659;BIELEFELD;;;;;;;;;
064948425;ANREDE;BERND BENTLAGE;/;SAUERBRUCHSTR. 31;;44801;BOCHUM;;;;;;;;;
065093363;ANREDE;RAIFFEISEN-;LUEDINGHAUSEN EG;SEPPENRADER STR. 22 B;;59396;OLFEN;;;;;;;;;
065182053;ANREDE;WOLTERS GMBH;/;OTTILIENSTR. 19;;33262;GUETERSLOH;;;;;;;;;
065277686;ANREDE;BRENNER U. KLAUDT;/;HEINRICH-BOELL-RING 21-23;;53119;BONN;;;;;;;;;
065386211;ANREDE;HIEKE;INGENIEUR BUERO GMBH;ASPASTR. 33;;59394;NORDKIRCHEN;;;;;;;;;
065425290;ANREDE;CONZEPT-BECKORD KG;/;HOFFMANNSTR. 11;;32105;BAD SALZUFLEN;;;;;;;;;
065527325;ANREDE;INTERFER ROHRUNION GMBH;/;STOPPENBERGERSTR. 100;;45141;ESSEN;;;;;;;;;
065528082;ANREDE;F.W. BARTH & CO GMBH;/;FUGGERSTR. 9;;41352;KORSCHENBROICH;;;;;;;;;
065530322;ANREDE;ARTHUR BAHNE VERTRIEBS GMBH;/;BORSIGSTR. 12;;40880;RATINGEN;;;;;;;;;
065549400;ANREDE;ERWIN SOBCZAK GMBH;/;KOESLINER STR. 26;;51491;OVERATH;;;;;;;;;
065555751;ANREDE;THYSSEN KRUPP;STAHLKONTOR GMBH;KOENIGSBERGER STR. 80;;40231;DUESSELDORF;;;;;;;;;
065620476;ANREDE;I.S.P.E.R.T. KLW;TEXTILVERTRIEB GMBH;WELSER STR. 8;;51149;KOELN;;;;;;;;;
065639000;ANREDE;SCHLENKHOFF;BAUSTOFFACHHANDEL GMBH;HAEDENKAMPSTR. 8;;45143;ESSEN;;;;;;;;;
065639096;ANREDE;COM-OIL;ENERGIE U. SERVICE GMBH;HOHE BLEICHEN 18;;20354;HAMBURG;;;;;;;;;
065822782;ANREDE;KARL KREGELER GMBH;/;ALTER POSTWEG 22;;32120;HIDDENHAUSEN;;;;;;;;;
065934394;ANREDE;HANNS STIEL;/;METHWEG 16;;50823;KOELN;;;;;;;;;
065946052;ANREDE;FRIEDRICH BECKER;HARTMUT BECKER;DUERENER STR. 340 - 342;;50935;KOELN;;;;;;;;;
065980842;ANREDE;ETL ELEKTROGROSSHANDEL;PAUL SCHLEGEL GMBH;WEYERSTRASSERWEG 161;;50951;KOELN;;;;;;;;;
065989433;ANREDE;CC COMPUNET AG U. CO. OHG;Z.H.FRAU C. METZEMACHER;EUROPARING 34 - 40;;50170;KERPEN-SINDORF;;;;;;;;;
066081852;ANREDE;KAISER SOEHNE;MINERALOELE GMBH U. CO. KG;WAGENBERGSTR. 73;;59759;ARNSBERG;;;;;;;;;
066093440;ANREDE;AHREND BUEROBEDARF;GMBH U. CO. KG;IM TAUBENTAL 8;;41468;NEUSS;;;;;;;;;
066183015;ANREDE;BLUME STAHLSERVICE GMBH;/;UMSCHLAG 10;;45478;MUELHEIM/RUHR;;;;;;;;;
066280245;ANREDE;HOLZ U. BAUSTOFFE KG WULFEN;/;BURENKAMP 17-23;;46286;DORSTEN;;;;;;;;;
066466470;ANREDE;HANS GEORG SCHNEIDER;/;BECHER STR. 51;;42719;SOLINGEN;;;;;;;;;
066535102;ANREDE;HORST BAUMGARTEL;/;KRONENSTR. 7;;42285;WUPPERTAL;;;;;;;;;
066556821;ANREDE;FRIEDRICH K HOEHFELD;/;ZUR STEINBECK 18;;42549;VELBERT;;;;;;;;;
066577853;ANREDE;L + M ROHSTOFF-;HANDELSGESELLSCHAFT MBH;JUPITERSTR. 2;;42549;VELBERT;;;;;;;;;
066693213;ANREDE;KINGSPAN GMBH;/;AM SCHORNACKER 2;;46485;WESEL;;;;;;;;;
066756016;ANREDE;MAGOTRA HANDELSGES. MBH;/;PAUL-EHRLICH-STR. 22-26;;63322;ROEDERMARK 2;;;;;;;;;
066854811;ANREDE;SALZGITTER;INTERNATIONAL GMBH;SCHWANNSTR. 12;;40476;DUESSELDORF;;;;;;;;;
066893451;ANREDE;FLAMME MOEBEL;DUESSELDORF/ERKRATH;HEINRICH-HERTZ-STR. 21-23;;40699;ERKRATH;;;;;;;;;
066986373;ANREDE;STRUERS GMBH;/;KARL ARNOLD STR. 13 B;;47877;WILLICH;;;;;;;;;
066996790;ANREDE;FLAMME MOEBEL KOELN;GMBH U. CO. KG;ERNST-WEYDEN-STR. 2;;51105;KOELN;;;;;;;;;
067059631;ANREDE;INTERSEROH ERC GMBH;EISENMETALL ROHSTOFF CELLER;KOHLENWEG 1;;44147;DORTMUND;;;;;;;;;
067307024;ANREDE;SIIX EUROPE GMBH;/;HANS-BOECKLER-STR. 18;;47877;WILLICH;;;;;;;;;
067592121;ANREDE;SNAP-ON;HOLDINGS GMBH;AUF DEM HUELS 5;;40822;METTMANN;;;;;;;;;
067872643;ANREDE;ELSPERMANN GROßHANDELS;GMBH & CO.KG;HARPENER FELD 26;;44805;BOCHUM;;;;;;;;;
068058792;ANREDE;TOMBUSCH U. BRUMANN;INTERIEURDESIGN GMBH;LUEDINGHAUSER STR. 23;;59387;ASCHEBERG;;;;;;;;;
068076610;ANREDE;L. STROETMANN;GROSSMAERKTE GMBH U. CO.KG;HARKORTSTR. 30;;48163;MUENSTER;;;;;;;;;
068690434;ANREDE;IMAWELL GMBH;/;KOENIGSBERGER STR. 100;;40231;DUESSELDORF;;;;;;;;;
068712376;ANREDE;VUZ VEREINIGUNG UMFASSENDE;ZAHNTECHNIK EG;EMSCHER-LIPPE-STR. 5;;45711;DATTELN;;;;;;;;;
069022921;ANREDE;HANS HOENIGS GMBH;/;WENDENWEG 9;;44149;DORTMUND;;;;;;;;;
069212570;ANREDE;GLAS PETERS;GMBH U. CO. KG;KRAENKELSWEG 28;;41748;VIERSEN;;;;;;;;;
069334784;ANREDE;GRUNDMANN KAESE GMBH;/;SAMOASTR. 26;;42277;WUPPERTAL;;;;;;;;;
070003965;ANREDE;OTB ORTHOPAEDIE-TECHNIK;BERLIN GMBH;HANDWERKERSTR. 19;;15366;DAHLWITZ-HOPPEGARTEN;;;;;;;;;
070004512;ANREDE;AUTOMOBIL-COMMERCIAL BERLIN;GMBH;CARENAALLEE 8;;15366;DAHLWITZ-HOPPEGARTEN;;;;;;;;;
070004531;ANREDE;WKI KUNSTSTOFFE GMBH;/;FELDTMANNSTR. 147;;13088;BERLIN;;;;;;;;;
070004601;ANREDE;SCHNITTBLUMENMARKT;BERLIN GMBH;BUCHER STR. 30;;13127;BERLIN;;;;;;;;;
070084554;ANREDE;A + D COMP. HANDELSGES. MBH;/;HERZBERGSTR. 111;;10365;BERLIN;;;;;;;;;
070120922;ANREDE;MICHAEL SCHMIDT;EINZELHANDEL MIT LEDERWAREN;GRYPHIUSSTR. 28;;10245;BERLIN;;;;;;;;;
070126560;ANREDE;SANTEC TRADING GMBH;SANITAERGROSSHANDEL;HAUPTSTR. 16-18;;10317;BERLIN;;;;;;;;;
070171793;ANREDE;F. KERN;VERTRIEBS GMBH;WILHELM-WOLFF-STR. 21;;13156;BERLIN;;;;;;;;;
070193423;ANREDE;BOELKE TIEFBAUSTOFFE U.;UMWELTTECHNIK;WACKENBERGSTR. 102-106;;13156;BERLIN;;;;;;;;;
070224834;ANREDE;SPORTPOINT HANDELS GMBH;;WEISSENHOEHER STR. 108;;12683;BERLIN;;;;;;;;;
070235226;ANREDE;SANOFI SYNTHELABO GMBH;PERSONALABT.;POTSDAMER STR. 8;;10785;BERLIN;;;;;;;;;
070239082;ANREDE;OTTO LANGE;/;ALT RUDOW 48;;12357;BERLIN;;;;;;;;;
070240991;ANREDE;CARL SPAETER GMBH;/;NOBELSTR. 33;;12057;BERLIN;;;;;;;;;
070244192;ANREDE;KURT G. WENZEL;/;HEERSTR. 69A;;14055;BERLIN;;;;;;;;;
070285600;ANREDE;CORNELSEN EXPERIMENTA;GMBH U. CO.;HOLZHAUSER STR. 76;;13509;BERLIN;;;;;;;;;
070374074;ANREDE;PREISTEUFEL;INH.MARK KNOBLACH;COPPISTR. 5;;10365;BERLIN;;;;;;;;;
070460626;ANREDE;HANDEL & WANDEL GMBH;Z. HD.: HERRN WILKE;BEUSSELSTR. 44 N - Q;;10553;BERLIN;;;;;;;;;
070508582;ANREDE;CENTRO AUTOMOBILE IN BERLIN;GMBH;OLLENHAUERSTR. 100;;13403;BERLIN;;;;;;;;;
070707115;ANREDE;LM LINDENBERGER MUEHLE GMBH;/;AUSBAU MUEHLE 01;;16321;LINDENBERG;;;;;;;;;
070950632;ANREDE;AKKUS KREUZBERG GMBH;/;FRIEDRICHSTR. 18;;10969;BERLIN;;;;;;;;;
071076346;ANREDE;ELEKTROTECHNIK;DOLGE GMBH;DORFSTRASSE 2 B;;18059;PAPENDORF;;;;;;;;;
071151443;ANREDE;HARWART LANDTECHNIK GMBH;/;WULKENZINERSTRASSE 16;;17033;NEUBRANDENBURG;;;;;;;;;
071185450;ANREDE;B & S LANDTECHNIK;GRABOW GMBH;LASSAHNER STR. 21;;19300;GRABOW;;;;;;;;;
071310865;ANREDE;SCHROEDER LANDTECHNIK GMBH;/;WARENER CHAUSSEE 34 A;;17217;PENZLIN;;;;;;;;;
071312901;ANREDE;BMT BAUMASCHINEN- UND;TECHNIKHANDEL GMBH;AM SCHLOSS 69A;;19386;PASSOW;;;;;;;;;
071319475;ANREDE;MAFA-GMBH;MASCHINEN- U. FAHRZEUGVERTRIEB;ROSTOCKER STR. 11;;17213;MALCHOW;;;;;;;;;
071320391;ANREDE;BAUTREFF SCHNEPF GMBH;/;LANGHAEGER CHAUSSEE 26;;17166;TETEROW;;;;;;;;;
071323643;ANREDE;FRIEDLAENDER LANDHANDELS-U.;DIENSTE GMBH;PLEETZER WEG 39-45;;17098;FRIEDLAND;;;;;;;;;
071341735;ANREDE;BAASE LANDMASCHINEN GMBH;/;HOLTHOF 39;;18513;SPLIETSDORF;;;;;;;;;
071427981;ANREDE;A. VIERLING;ELEKTROHANDEL GMBH;WERFTSTR. 18;;18057;ROSTOCK;;;;;;;;;
072123266;ANREDE;HLZ - LOGISTIK GMBH;/;AM HEISTERBUSCH 9;;19258;GALLIN;;;;;;;;;
072125811;ANREDE;FLEISCH U. WURSTWAREN;DWOREK;BRANDENBURGER STRASSE 21;;16798;FUERSTENBERG/HAVEL;;;;;;;;;
072125862;ANREDE;EGN-BAUSTOFFMARKT NEUSTRELITZ;GMBH U. CO. KG;AM BAHNDAMM 8;;17235;NEUSTRELITZ;;;;;;;;;
072142382;ANREDE;BIO-GAERTNEREI-WATZKENDORF;GMBH;ZUM MUEHLENBACH 12;;17237;BLANKENSEE-WATZKENDORF;;;;;;;;;
072142560;ANREDE;BACKSHOPS;MECKLENBURGER BACKSTUBEN GMBH;AM ALTEN BAHNDAMM 15;;17192;WAREN;;;;;;;;;
072147301;ANREDE;BAUHANDEL KROEPELIN GMBH;/;MUEHLENWEG 14;;18198;STAEBELOW;;;;;;;;;
072155453;ANREDE;ENMIC GMBH;/;TECHNOLOGY-STR. 5;;23923;SCHOENBERG;;;;;;;;;
072155491;ANREDE;HOLZFACHHANDEL;HEIDDORF GMBH;AM ALTEN POSTWEG 4;;19294;HEIDDORF;;;;;;;;;
072169453;ANREDE;RIKYS KOCHMUETZE;VORPAGEL GMBH;AN DER SILBERKUHLE 2;;23936;UPAHL;;;;;;;;;
072172845;ANREDE;UWE LINDHORST;VIEHHANDELS GMBH;SCHMALHORN 13;;29308;WINSEN / ALLER;;;;;;;;;
072238524;ANREDE;RAB- REGIONALER;AUSLIEFERUNGSSERVICE;EISENBAHNERSTR. 20;;19230;HAGENOW;;;;;;;;;
072359280;ANREDE;Q 1 - TANKSTELLE;TOBIAS BRACK;B 96;;16515;NASSENHEIDE;;;;;;;;;
072361635;ANREDE;MECKLENBURGER;LANDTECHNIK GMBH;TARNOWER LANDWEG 8;;18276;MUEHLENGEEZ;;;;;;;;;
072655533;ANREDE;HOCO KUECHENSTUDIO GMBH;;GARZER STR. 1;;18573;SAMTENS/RUEGEN;;;;;;;;;
072720410;ANREDE;DORIS FRENZEL;/;BISCHOFSTR. 11;;17033;NEUBRANDENBURG;;;;;;;;;
072773744;ANREDE;OSKAR ALBERT;/;BERGSTRASSE 46;;18107;ELMENHORST;;;;;;;;;
072857025;ANREDE;UWE RUHK;/;DORFSTR. 16 B;;18442;LUESSOW;;;;;;;;;
072913572;ANREDE;MICHAEL SCHOENBOHM;HANDELSVERTRETUNG;SCHWERINER STR.11;;19412;BRUEEL;;;;;;;;;
072921100;ANREDE;KARL HEINZ LAUTENBACH;/;MAIGLOECKCHENWEG 16;;19230;HAGENOW;;;;;;;;;
072930156;ANREDE;JUERGEN RADEBACH;/;RINGSTR. 5;;19288;TECHENTIN;;;;;;;;;
072940885;ANREDE;FRANK WOLF;/;JURI-GAGARIN RING 11;;19370;PARCHIM;;;;;;;;;
073120645;ANREDE;EAST U. WEST TEXTIL GMBH;;POSTFACH 80;;15363;NEUENHAGEN;;;;;;;;;
073227064;ANREDE;LOTHAR MIELKE;LANDTECHNIK & METALLBAU GMBH;BERLINER STR. 31;;15306;SEELOW;;;;;;;;;
073323874;ANREDE;EDER FOERDERTECHNIK GMBH;/;BERLINER STR. 70;;03099;KOLKWITZ;;;;;;;;;
073326725;ANREDE;ATLAS COTTBUS BAUMASCHINEN-U.;FAHRZEUGTECHNIK GMBH;AM SEEGRABEN 15;;03058;COTTBUS;;;;;;;;;
073330785;ANREDE;ROEHRBORN GMBH;SCHOENWALDE;WILHELM-PIECK-STR.31;;04916;SCHOENEWALDE;;;;;;;;;
073341896;ANREDE;MAREP GMBH VEHLOW;/;PRITZWALKER STR. 29;;16866;VEHLOW;;;;;;;;;
073350022;ANREDE;OBSIDIAN GMBH;OPTIK-HOERAKUSTIK-SERVICE;RATHENOWER STR. 11;;14712;RATHENOW / BOEHNE;;;;;;;;;
073353382;ANREDE;RUDOLPH & PARTNER GMBH;/;LEIPZIGER STR. 51;;14929;TREUENBRIETZEN;;;;;;;;;
073364703;ANREDE;H.-D. KUENICKE;U. SOHN GMBH;WETZLARER STRASSE 110 A;;14482;POTSDAM;;;;;;;;;
073364786;ANREDE;BUERO + TECHNIK GMBH;SERVICE + VERTRIEB CVU;GARTENSTRASSE 22;;14437;POTSDAM;;;;;;;;;
073366644;ANREDE;BUEROTECHNIK LOOTZ GMBH;/;SCHINKELSTR. 28;;17268;TEMPLIN;;;;;;;;;
